query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_26_seed_205100775;29920;Index Scan;11;Outer;0.043;2121.077;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_26_seed_205100775;29919;Aggregate;10;Outer;548.345;2590.519;1069.7556481992915;1073.1530272712803;operator;False
Q18_26_seed_205100775;29916;Hash Join;8;Outer;2716.852;2818.294;57.26670101496056;471.07208176779204;pattern;
Q18_26_seed_205100775;29922;Seq Scan;8;Outer;0.058;53.183;1.3220776174387332;18.246234058225184;operator;True
Q18_26_seed_205100775;29915;Sort;7;Outer;2818.305;2818.306;1094.3283978172353;1095.5838392676344;operator;False
Q18_26_seed_205100775;29921;Sort;7;Inner;62.082;64.037;1073.835806976486;1074.6636545872975;operator;False
Q18_26_seed_205100775;29914;Merge Join;6;Outer;2865.982;2868.0;0.0;0.0;operator;False
Q18_26_seed_205100775;29923;Index Scan;6;Inner;0.016;0.017;0.043328470873196114;0.04513662786482911;operator;True
Q18_26_seed_205100775;29913;Nested Loop;5;Outer;2866.006;2868.048;72.3975305848704;1111.3446725955732;operator;False
Q18_26_seed_205100775;29912;Incremental Sort;4;Outer;2868.077;2868.096;0.0;0.0;operator;False
Q18_26_seed_205100775;29911;Gather Merge;3;Outer;2896.822;2902.679;1069.747415914952;1073.9539857092418;operator;False
Q18_26_seed_205100775;29910;Aggregate;2;Outer;2896.835;2902.696;1069.7559942945209;1073.1533598324156;operator;False
Q18_26_seed_205100775;29909;Sort;1;Outer;2896.885;2902.739;1126.3986603638407;1127.8062811423474;operator;False
Q18_26_seed_205100775;29908;Limit;0;;3015.653;3021.508;1173.934383280938;1175.2104278075549;operator;False
