query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q9_1_seed_0101000000.sql;Q9;1421.6062500199769;1506.5277772453994;221334.56
Q9_2_seed_8204031.sql;Q9;1408.6559170100372;1506.5277772453994;221334.56
Q9_3_seed_16408062.sql;Q9;1396.170958003495;1484.4184903878147;214082.93
Q9_4_seed_24612093.sql;Q9;1404.9750420090277;1514.4171891620344;223922.21
Q9_5_seed_32816124.sql;Q9;1390.2972500072792;1461.997395458538;206729.03
Q9_6_seed_41020155.sql;Q9;1488.7570000137202;1510.4729862674876;222628.55
Q9_7_seed_49224186.sql;Q9;1444.3850829848088;1484.4184903878147;214082.93
Q9_8_seed_57428217.sql;Q9;1424.9352079932578;1502.584976831668;220041.36
Q9_9_seed_65632248.sql;Q9;1392.6281659805682;1506.5277772453994;221334.56
Q9_10_seed_73836279.sql;Q9;1421.731209004065;1428.3879183592467;195705.45
Q9_11_seed_82040310.sql;Q9;1382.7918329916429;1470.3408757834757;209465.61
Q9_12_seed_90244341.sql;Q9;1491.55766601325;1502.584976831668;220041.36
Q9_13_seed_98448372.sql;Q9;1559.0704579954036;1502.584976831668;220041.36
Q9_14_seed_106652403.sql;Q9;1411.744874989381;1453.6185482260844;203980.85
Q9_15_seed_114856434.sql;Q9;1409.8114590160549;1510.4729862674876;222628.55
Q9_16_seed_123060465.sql;Q9;1438.1540839967784;1461.997395458538;206729.03
Q9_17_seed_131264496.sql;Q9;1465.1508329843637;1514.4171891620344;223922.21
Q9_18_seed_139468527.sql;Q9;1400.8592500176746;1483.587032685349;213810.22
Q9_19_seed_147672558.sql;Q9;1367.5935409846716;1489.3523874072466;215701.2
Q9_20_seed_155876589.sql;Q9;1398.8741670036688;1494.645746357377;217437.37
Q9_21_seed_164080620.sql;Q9;1404.3552080111112;1518.3560260430272;225214.11
Q9_22_seed_172284651.sql;Q9;1504.855667008087;1478.433312042479;212119.85
Q9_23_seed_180488682.sql;Q9;1463.9511669811327;1453.6185482260844;203980.85
Q9_24_seed_188692713.sql;Q9;1407.0959169766866;1486.542700026119;214779.65
Q9_25_seed_196896744.sql;Q9;1476.030958991032;1514.4171891620344;223922.21
Q9_26_seed_205100775.sql;Q9;1392.9159170074854;1514.4171891620344;223922.21
Q9_27_seed_213304806.sql;Q9;1422.9663329897448;1510.4729862674876;222628.55
Q9_28_seed_221508837.sql;Q9;1413.292500015814;1470.3408757834757;209465.61
Q9_29_seed_229712868.sql;Q9;1408.1015829870012;1518.3560260430272;225214.11
Q9_30_seed_237916899.sql;Q9;1382.5606669997796;1484.4184903878147;214082.93
Q9_31_seed_246120930.sql;Q9;1444.865208992269;1506.5277772453994;221334.56
Q9_32_seed_254324961.sql;Q9;1490.9955829789396;1483.587032685349;213810.22
Q9_33_seed_262528992.sql;Q9;1385.8097500051372;1453.6185482260844;203980.85
Q9_34_seed_270733023.sql;Q9;1395.4442919930443;1498.6334871346241;218745.31
Q9_35_seed_278937054.sql;Q9;1425.7837500190362;1486.542700026119;214779.65
Q9_36_seed_287141085.sql;Q9;1409.3065420165658;1502.584976831668;220041.36
Q9_37_seed_295345116.sql;Q9;1416.5802089846693;1506.5277772453994;221334.56
Q9_38_seed_303549147.sql;Q9;1424.6388750034384;1502.584976831668;220041.36
Q9_39_seed_311753178.sql;Q9;1398.1545000278857;1453.6185482260844;203980.85
Q9_40_seed_319957209.sql;Q9;1395.8687080012169;1514.4171891620344;223922.21
Q9_41_seed_328161240.sql;Q9;1425.3579579817597;1494.645746357377;217437.37
Q9_42_seed_336365271.sql;Q9;1395.1660000020638;1514.4171891620344;223922.21
Q9_43_seed_344569302.sql;Q9;1404.0081249841023;1478.433312042479;212119.85
Q9_44_seed_352773333.sql;Q9;1410.7391250145156;1502.584976831668;220041.36
Q9_45_seed_360977364.sql;Q9;1435.4929169930983;1510.4729862674876;222628.55
Q9_46_seed_369181395.sql;Q9;1425.4015410260763;1510.4729862674876;222628.55
Q9_47_seed_377385426.sql;Q9;1420.1651249895804;1453.6185482260844;203980.85
Q9_48_seed_385589457.sql;Q9;1406.1868750141002;1502.584976831668;220041.36
Q9_49_seed_393793488.sql;Q9;1409.0866670012474;1510.4729862674876;222628.55
Q9_50_seed_401997519.sql;Q9;1391.4507500012403;1514.4171891620344;223922.21
Q9_51_seed_410201550.sql;Q9;1469.1296670062002;1514.4171891620344;223922.21
Q9_52_seed_418405581.sql;Q9;1387.832750013331;1518.3560260430272;225214.11
Q9_53_seed_426609612.sql;Q9;1402.4923339893576;1506.5277772453994;221334.56
Q9_54_seed_434813643.sql;Q9;1407.7562079764905;1510.4729862674876;222628.55
Q9_55_seed_443017674.sql;Q9;1390.363166021416;1498.6334871346241;218745.31
Q9_56_seed_451221705.sql;Q9;1401.5677089919336;1470.3408757834757;209465.61
Q9_57_seed_459425736.sql;Q9;1494.5814159873407;1514.4171891620344;223922.21
Q9_58_seed_467629767.sql;Q9;1391.034625004977;1494.645746357377;217437.37
Q9_59_seed_475833798.sql;Q9;1401.6437089885585;1510.4729862674876;222628.55
Q9_60_seed_484037829.sql;Q9;1453.3050000027288;1498.6334871346241;218745.31
Q9_61_seed_492241860.sql;Q9;1399.2585829983;1506.5277772453994;221334.56
Q9_62_seed_500445891.sql;Q9;1427.2249169880524;1483.587032685349;213810.22
