iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.002219585322641671;1;Aggregate_rt1
2;Aggregate_nt;True;0.001748000989061514;2;Aggregate_rt1, Aggregate_nt
3;Aggregate_nt1;True;0.001603722164808845;3;Aggregate_rt1, Aggregate_nt, Aggregate_nt1
4;Aggregate_sel;True;0.0015337398989700452;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel
5;Aggregate_plan_width;True;0.0015004689883813802;5;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width
6;GatherMerge_Outer_nt;True;0.0014811757336159871;6;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt
7;GatherMerge_Outer_nt1;True;0.0014687153622982264;7;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1
8;GatherMerge_Outer_sel;True;0.0014594106078118806;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel
9;GatherMerge_Outer_plan_width;True;0.0014482847009964865;9;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
10;GatherMerge_Outer_parallel_workers;True;0.001445641687862297;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
11;Aggregate_Outer_nt;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
12;Aggregate_Outer_plan_width;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
13;Sort_Outer_sel;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
14;Sort_Outer_plan_width;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
15;NestedLoop_Outer_nt2;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
16;NestedLoop_Outer_sel;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
17;NestedLoop_Outer_startup_cost;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
18;NestedLoop_Outer_plan_width;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
19;SeqScan_Outer_np;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
20;SeqScan_Outer_total_cost;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
21;SeqScan_Outer_plan_width;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
22;SeqScan_Outer_reltuples;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
23;IndexScan_Inner_np;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
24;IndexScan_Inner_nt;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
25;IndexScan_Inner_sel;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
26;IndexScan_Inner_startup_cost;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
27;IndexScan_Inner_total_cost;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
28;IndexScan_Inner_plan_width;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
29;IndexScan_Inner_reltuples;False;0.00144594840819786;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
30;Sort_Outer_total_cost;False;0.0014463674178857096;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
31;Aggregate_Outer_startup_cost;False;0.001446383756217007;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
32;Sort_Outer_startup_cost;False;0.001446383756217007;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
33;GatherMerge_Outer_total_cost;False;0.0014465012801342058;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
34;Aggregate_total_cost;False;0.0014465014083796836;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
35;Aggregate_Outer_total_cost;False;0.001446568021882548;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
36;Aggregate_startup_cost;False;0.0014465920565006388;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
37;GatherMerge_Outer_startup_cost;False;0.0014465920565006388;10;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
