query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_21_seed_164080620;14666;Seq Scan;13;Outer;0.194;0.194;0.2635403281819917;23.362207334013362;operator;True
Q8_21_seed_164080620;14664;Seq Scan;12;Outer;0.011;0.011;0.053272420809284515;12.224940604418407;operator;True
Q8_21_seed_164080620;14665;Hash;12;Inner;0.197;0.197;18.14424601905901;18.144146042146076;operator;False
Q8_21_seed_164080620;14658;Seq Scan;8;Outer;0.062;156.079;0.2556650815439818;159.6655024297844;operator;True
Q8_21_seed_164080620;14659;Hash;8;Inner;35.647;35.648;43.51172708166863;43.51322708166864;pattern;
Q8_21_seed_164080620;14657;Hash Join;7;Outer;37.98;211.462;26.3825402508147;251.66850176302523;operator;False
Q8_21_seed_164080620;14667;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_21_seed_164080620;14669;Seq Scan;7;Outer;0.11;37.634;1.6585741270054521;48.87297859230955;operator;True
Q8_21_seed_164080620;14656;Nested Loop;6;Outer;38.148;1167.8;186.0413707943116;1198.289072572586;operator;False
Q8_21_seed_164080620;14668;Hash;6;Inner;37.706;37.706;19.96993731284985;19.969817054564544;operator;False
Q8_21_seed_164080620;14655;Hash Join;5;Outer;78.697;1209.853;113.62160986474265;785.6047644140019;operator;False
Q8_21_seed_164080620;14670;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_21_seed_164080620;14672;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_21_seed_164080620;14654;Nested Loop;4;Outer;78.813;1213.799;186.0413715149997;1198.2890734937346;operator;False
Q8_21_seed_164080620;14671;Hash;4;Inner;0.017;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_21_seed_164080620;14653;Hash Join;3;Outer;78.889;1214.118;113.6207031688055;785.6125788956549;operator;False
Q8_21_seed_164080620;14652;Sort;2;Outer;1214.361;1214.375;1044.9430276237356;1046.2128787194201;operator;False
Q8_21_seed_164080620;14650;Aggregate;0;;1222.619;1224.072;1129.0300989489772;1132.013165378392;pattern;
