iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.01155175851686097;1;Aggregate_np
2;Aggregate_nt;True;0.01155175851686097;2;Aggregate_np, Aggregate_nt
3;Aggregate_nt2;True;0.01155175851686097;3;Aggregate_np, Aggregate_nt, Aggregate_nt2
4;HashJoin_Outer_total_cost;True;0.01155175851681895;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, HashJoin_Outer_total_cost
5;Aggregate_reltuples;False;0.011551758516825935;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, HashJoin_Outer_total_cost
6;Aggregate_parallel_workers;False;0.011551758516825935;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, HashJoin_Outer_total_cost
7;Sort_Outer_np;False;0.011551758516825935;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, HashJoin_Outer_total_cost
8;Sort_Outer_nt2;False;0.011551758516825935;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, HashJoin_Outer_total_cost
9;Sort_Outer_reltuples;False;0.011551758516825935;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, HashJoin_Outer_total_cost
10;Sort_Outer_parallel_workers;False;0.011551758516825935;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, HashJoin_Outer_total_cost
11;HashJoin_Outer_np;False;0.011551758516825935;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, HashJoin_Outer_total_cost
12;HashJoin_Outer_reltuples;False;0.011551758516825935;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, HashJoin_Outer_total_cost
13;HashJoin_Outer_parallel_workers;False;0.011551758516825935;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, HashJoin_Outer_total_cost
14;NestedLoop_Outer_np;False;0.011551758516825935;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, HashJoin_Outer_total_cost
15;NestedLoop_Outer_reltuples;False;0.011551758516825935;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, HashJoin_Outer_total_cost
