query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_27_seed_213304806;14804;Seq Scan;13;Outer;0.202;0.203;0.2635403281819917;23.362207334013362;operator;True
Q8_27_seed_213304806;14802;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_27_seed_213304806;14803;Hash;12;Inner;0.207;0.207;18.14424601905901;18.144146042146076;operator;False
Q8_27_seed_213304806;14801;Hash Join;11;Outer;0.223;0.225;13.034992365778251;306.83595379950094;operator;False
Q8_27_seed_213304806;14799;Seq Scan;10;Outer;0.079;30.971;0.31308158182214774;23.030543846787623;operator;True
Q8_27_seed_213304806;14800;Hash;10;Inner;0.229;0.229;23.656252238519784;23.656120137729772;operator;False
Q8_27_seed_213304806;14798;Hash Join;9;Outer;0.314;32.963;6.805366776957342;132.26062380111193;operator;False
Q8_27_seed_213304806;14796;Seq Scan;8;Outer;0.28;159.799;0.2556650815439818;159.6655024297844;operator;True
Q8_27_seed_213304806;14797;Hash;8;Inner;33.667;33.668;20.615868175355246;20.61553373514255;operator;False
Q8_27_seed_213304806;14795;Hash Join;7;Outer;34.012;212.203;26.04522039635532;251.16950619482543;operator;False
Q8_27_seed_213304806;14805;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_27_seed_213304806;14807;Seq Scan;7;Outer;0.071;38.491;1.6586402421807849;48.873945128352204;operator;True
Q8_27_seed_213304806;14794;Nested Loop;6;Outer;34.241;1156.387;186.0413707942821;1198.28907257256;operator;False
Q8_27_seed_213304806;14806;Hash;6;Inner;38.561;38.561;19.970104520530356;19.969984296287436;operator;False
Q8_27_seed_213304806;14793;Hash Join;5;Outer;76.989;1199.402;113.62160986539581;785.6047644108083;operator;False
Q8_27_seed_213304806;14808;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_27_seed_213304806;14810;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_27_seed_213304806;14792;Nested Loop;4;Outer;77.125;1203.244;186.0413715149997;1198.2890734937346;operator;False
Q8_27_seed_213304806;14809;Hash;4;Inner;0.013;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_27_seed_213304806;14791;Hash Join;3;Outer;77.195;1203.561;113.62070316945454;785.6125788938454;operator;False
Q8_27_seed_213304806;14790;Sort;2;Outer;1203.803;1203.817;1044.9428709162175;1046.2127199388383;operator;False
Q8_27_seed_213304806;14789;Gather Merge;1;Outer;1207.709;1209.873;1093.481561576344;1097.188296024081;operator;False
Q8_27_seed_213304806;14788;Aggregate;0;;1208.064;1210.335;1163.3180559712805;1193.6767771964535;operator;False
