query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q7_1_seed_0101000000.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.233;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1227.0752500044182
Q7_2_seed_8204031.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.25;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1219.2835419846233
Q7_3_seed_16408062.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.256;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1238.3024159935303
Q7_4_seed_24612093.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.271;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1207.4886249902193
Q7_5_seed_32816124.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.274;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1250.5230420210864
Q7_6_seed_41020155.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.234;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1286.6607919859234
Q7_7_seed_49224186.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.263;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1238.2437920023222
Q7_8_seed_57428217.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.245;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1210.4239169857465
Q7_9_seed_65632248.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.25;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1205.5208329984453
Q7_10_seed_73836279.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.257;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1224.0095830056816
Q7_11_seed_82040310.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.295;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1194.2749579902738
Q7_12_seed_90244341.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.274;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1200.1848339859862
Q7_13_seed_98448372.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.301;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1221.7620000010356
Q7_14_seed_106652403.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.301;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1194.3426660145633
Q7_15_seed_114856434.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.286;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1244.9172920023557
Q7_16_seed_123060465.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.239;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1229.6507919963915
Q7_17_seed_131264496.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.262;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1226.6912919876631
Q7_18_seed_139468527.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.229;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1220.0713340134826
Q7_19_seed_147672558.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.248;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1230.4984160000458
Q7_20_seed_155876589.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.273;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1217.5194169976749
Q7_21_seed_164080620.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.238;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1232.555915979901
Q7_22_seed_172284651.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.29;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1244.2618340137417
Q7_23_seed_180488682.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.308;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1233.0939579987898
Q7_24_seed_188692713.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.243;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1228.5284159879666
Q7_25_seed_196896744.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.272;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1304.6923329820856
Q7_26_seed_205100775.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.281;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1216.0891669918783
Q7_27_seed_213304806.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.28;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1224.7164160071409
Q7_28_seed_221508837.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.245;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1204.2953749769367
Q7_29_seed_229712868.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.235;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1219.5796250016429
Q7_30_seed_237916899.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.275;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1234.0158750012051
Q7_31_seed_246120930.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.238;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1233.0598340195138
Q7_32_seed_254324961.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.255;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1204.0456669928972
Q7_33_seed_262528992.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.281;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1235.3013749816455
Q7_34_seed_270733023.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.276;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1233.9253340032883
Q7_35_seed_278937054.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.26;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1194.7502080001868
Q7_36_seed_287141085.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.23;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1262.165208987426
Q7_37_seed_295345116.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.238;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1242.0454999955837
Q7_38_seed_303549147.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.232;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1253.1786659965292
Q7_39_seed_311753178.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.283;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1246.026457985863
Q7_40_seed_319957209.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.228;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1230.0765000109095
Q7_41_seed_328161240.sql;Q7;64308.27;65209.68;6078;272;18;3;4;0;0;1;1;0;0;1;3;1;3;0;0;10;0.232;0;1;6078;0;0;1;6078;4;5804;4;46471;0;0;0;0;1;1;0;0;0;0;1;47115;5;556375;1;1961;1333688;38148408;1271.8915840086993
