iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.003960566132431291;1;Sort_Outer_rt1
2;Sort_Outer_sel;False;0.004795533231314502;1;Sort_Outer_rt1
3;Sort_Outer_st1;False;0.011211294182335386;1;Sort_Outer_rt1
4;Aggregate_nt1;False;0.011404050833280987;1;Sort_Outer_rt1
5;Sort_Outer_nt;False;0.011404050833280987;1;Sort_Outer_rt1
6;Sort_Outer_nt1;False;0.011404050833280987;1;Sort_Outer_rt1
7;Sort_Outer_total_cost;False;0.011404672562403104;1;Sort_Outer_rt1
8;Aggregate_startup_cost;False;0.011404673497128879;1;Sort_Outer_rt1
9;Sort_Outer_startup_cost;False;0.011404673497128879;1;Sort_Outer_rt1
10;Aggregate_total_cost;False;0.011404765742393002;1;Sort_Outer_rt1
11;Aggregate_nt;False;0.011475997334402842;1;Sort_Outer_rt1
12;Sort_Outer_plan_width;False;0.011499475997102484;1;Sort_Outer_rt1
13;Aggregate_plan_width;False;0.011514135948521792;1;Sort_Outer_rt1
14;Aggregate_sel;False;0.011545126545132938;1;Sort_Outer_rt1
15;Aggregate_np;False;0.04114510924078964;1;Sort_Outer_rt1
16;Aggregate_nt2;False;0.04114510924078964;1;Sort_Outer_rt1
17;Aggregate_reltuples;False;0.04114510924078964;1;Sort_Outer_rt1
18;Aggregate_parallel_workers;False;0.04114510924078964;1;Sort_Outer_rt1
19;Sort_Outer_np;False;0.04114510924078964;1;Sort_Outer_rt1
20;Sort_Outer_nt2;False;0.04114510924078964;1;Sort_Outer_rt1
21;Sort_Outer_reltuples;False;0.04114510924078964;1;Sort_Outer_rt1
22;Sort_Outer_parallel_workers;False;0.04114510924078964;1;Sort_Outer_rt1
23;Sort_Outer_st2;False;0.04114510924078964;1;Sort_Outer_rt1
24;Sort_Outer_rt2;False;0.04114510924078964;1;Sort_Outer_rt1
