iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.011203803514796103;1;Hash_Inner_rt1
2;HashJoin_Outer_total_cost;False;0.011211246172844889;1;Hash_Inner_rt1
3;Aggregate_total_cost;False;0.011215335408409225;1;Hash_Inner_rt1
4;Aggregate_startup_cost;False;0.011215464457959276;1;Hash_Inner_rt1
5;Gather_Outer_total_cost;False;0.011215730877242314;1;Hash_Inner_rt1
6;Gather_Outer_startup_cost;False;0.011219328363821888;1;Hash_Inner_rt1
7;Aggregate_Outer_total_cost;False;0.011219351375817314;1;Hash_Inner_rt1
8;Aggregate_Outer_startup_cost;False;0.011219566175007648;1;Hash_Inner_rt1
9;HashJoin_Outer_sel;False;0.011228120489142544;1;Hash_Inner_rt1
10;Aggregate_nt;False;0.011228198530061819;1;Hash_Inner_rt1
11;Aggregate_nt1;False;0.011228198530061819;1;Hash_Inner_rt1
12;Aggregate_sel;False;0.011228198530061819;1;Hash_Inner_rt1
13;Aggregate_plan_width;False;0.011228198530061819;1;Hash_Inner_rt1
14;Gather_Outer_nt;False;0.011228198530061819;1;Hash_Inner_rt1
15;Gather_Outer_nt1;False;0.011228198530061819;1;Hash_Inner_rt1
16;Gather_Outer_sel;False;0.011228198530061819;1;Hash_Inner_rt1
17;Gather_Outer_plan_width;False;0.011228198530061819;1;Hash_Inner_rt1
18;Gather_Outer_parallel_workers;False;0.011228198530061819;1;Hash_Inner_rt1
19;Aggregate_Outer_nt;False;0.011228198530061819;1;Hash_Inner_rt1
20;Aggregate_Outer_plan_width;False;0.011228198530061819;1;Hash_Inner_rt1
21;HashJoin_Outer_nt1;False;0.011228198530061819;1;Hash_Inner_rt1
22;HashJoin_Outer_plan_width;False;0.011228198530061819;1;Hash_Inner_rt1
23;SeqScan_Outer_np;False;0.011228198530061819;1;Hash_Inner_rt1
24;SeqScan_Outer_nt;False;0.011228198530061819;1;Hash_Inner_rt1
25;SeqScan_Outer_sel;False;0.011228198530061819;1;Hash_Inner_rt1
26;SeqScan_Outer_total_cost;False;0.011228198530061819;1;Hash_Inner_rt1
27;SeqScan_Outer_plan_width;False;0.011228198530061819;1;Hash_Inner_rt1
28;SeqScan_Outer_reltuples;False;0.011228198530061819;1;Hash_Inner_rt1
29;Hash_Inner_sel;False;0.011228198530061819;1;Hash_Inner_rt1
30;Hash_Inner_plan_width;False;0.011228198530061819;1;Hash_Inner_rt1
31;Aggregate_np;False;0.01144889113383785;1;Hash_Inner_rt1
32;Aggregate_nt2;False;0.01144889113383785;1;Hash_Inner_rt1
33;Aggregate_reltuples;False;0.01144889113383785;1;Hash_Inner_rt1
34;Aggregate_parallel_workers;False;0.01144889113383785;1;Hash_Inner_rt1
35;Gather_Outer_np;False;0.01144889113383785;1;Hash_Inner_rt1
36;Gather_Outer_nt2;False;0.01144889113383785;1;Hash_Inner_rt1
37;Gather_Outer_reltuples;False;0.01144889113383785;1;Hash_Inner_rt1
38;Aggregate_Outer_np;False;0.01144889113383785;1;Hash_Inner_rt1
39;Aggregate_Outer_nt2;False;0.01144889113383785;1;Hash_Inner_rt1
40;Aggregate_Outer_reltuples;False;0.01144889113383785;1;Hash_Inner_rt1
41;Aggregate_Outer_parallel_workers;False;0.01144889113383785;1;Hash_Inner_rt1
42;HashJoin_Outer_np;False;0.01144889113383785;1;Hash_Inner_rt1
43;HashJoin_Outer_reltuples;False;0.01144889113383785;1;Hash_Inner_rt1
44;HashJoin_Outer_parallel_workers;False;0.01144889113383785;1;Hash_Inner_rt1
45;SeqScan_Outer_nt1;False;0.01144889113383785;1;Hash_Inner_rt1
46;SeqScan_Outer_nt2;False;0.01144889113383785;1;Hash_Inner_rt1
47;SeqScan_Outer_startup_cost;False;0.01144889113383785;1;Hash_Inner_rt1
48;SeqScan_Outer_parallel_workers;False;0.01144889113383785;1;Hash_Inner_rt1
49;SeqScan_Outer_st1;False;0.01144889113383785;1;Hash_Inner_rt1
50;SeqScan_Outer_rt1;False;0.01144889113383785;1;Hash_Inner_rt1
51;SeqScan_Outer_st2;False;0.01144889113383785;1;Hash_Inner_rt1
52;SeqScan_Outer_rt2;False;0.01144889113383785;1;Hash_Inner_rt1
53;Hash_Inner_np;False;0.01144889113383785;1;Hash_Inner_rt1
54;Hash_Inner_nt2;False;0.01144889113383785;1;Hash_Inner_rt1
55;Hash_Inner_reltuples;False;0.01144889113383785;1;Hash_Inner_rt1
56;Hash_Inner_parallel_workers;False;0.01144889113383785;1;Hash_Inner_rt1
57;Hash_Inner_st2;False;0.01144889113383785;1;Hash_Inner_rt1
58;Hash_Inner_rt2;False;0.01144889113383785;1;Hash_Inner_rt1
59;Hash_Inner_startup_cost;False;0.01159780139827116;1;Hash_Inner_rt1
60;Hash_Inner_total_cost;False;0.01159780139827116;1;Hash_Inner_rt1
61;HashJoin_Outer_startup_cost;False;0.011610985948728923;1;Hash_Inner_rt1
62;Hash_Inner_st1;False;0.011622044814397676;1;Hash_Inner_rt1
63;Aggregate_Outer_nt1;False;0.01168522150421594;1;Hash_Inner_rt1
64;HashJoin_Outer_nt;False;0.011685238803335444;1;Hash_Inner_rt1
65;HashJoin_Outer_nt2;False;0.011685303296561277;1;Hash_Inner_rt1
66;Hash_Inner_nt;False;0.011685303296561277;1;Hash_Inner_rt1
67;Hash_Inner_nt1;False;0.011685303296561277;1;Hash_Inner_rt1
68;Aggregate_Outer_sel;False;0.011819991638252163;1;Hash_Inner_rt1
