iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;3.1504176846004883;1;total_cost
2;plan_width;True;3.063025195337228;2;total_cost, plan_width
3;nt;False;3.546865058499512;2;total_cost, plan_width
4;nt1;False;3.629299268774217;2;total_cost, plan_width
5;rt1;False;3.9267502127189156;2;total_cost, plan_width
6;nt2;False;4.026189302377504;2;total_cost, plan_width
7;rt2;False;4.791152026458643;2;total_cost, plan_width
8;st2;False;4.7913511508316615;2;total_cost, plan_width
9;sel;False;4.9962018467854135;2;total_cost, plan_width
10;startup_cost;False;5.171019506848901;2;total_cost, plan_width
11;np;False;5.231290536575178;2;total_cost, plan_width
12;reltuples;False;5.231290536575178;2;total_cost, plan_width
13;parallel_workers;False;5.231290536575178;2;total_cost, plan_width
14;st1;False;5.350579509369837;2;total_cost, plan_width
