iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.010990949936397749;1;NestedLoop_Outer_rt2
2;Sort_total_cost;False;0.01107801474062893;1;NestedLoop_Outer_rt2
3;Sort_startup_cost;False;0.011078016202516467;1;NestedLoop_Outer_rt2
4;Gather_Outer_total_cost;False;0.011078122060955532;1;NestedLoop_Outer_rt2
5;Gather_Outer_startup_cost;False;0.011078716144312306;1;NestedLoop_Outer_rt2
6;Aggregate_Outer_total_cost;False;0.0110787207334484;1;NestedLoop_Outer_rt2
7;Aggregate_Outer_startup_cost;False;0.011078763951362982;1;NestedLoop_Outer_rt2
8;NestedLoop_Outer_sel;False;0.011095944448096135;1;NestedLoop_Outer_rt2
9;Sort_nt;False;0.011096235498372674;1;NestedLoop_Outer_rt2
10;Sort_nt1;False;0.011096235498372674;1;NestedLoop_Outer_rt2
11;Sort_sel;False;0.011096235498372674;1;NestedLoop_Outer_rt2
12;Sort_plan_width;False;0.011096235498372674;1;NestedLoop_Outer_rt2
13;Aggregate_Outer_nt;False;0.011096235498372674;1;NestedLoop_Outer_rt2
14;Aggregate_Outer_plan_width;False;0.011096235498372674;1;NestedLoop_Outer_rt2
15;Gather_Outer_nt;False;0.011096235498372674;1;NestedLoop_Outer_rt2
16;Gather_Outer_nt1;False;0.011096235498372674;1;NestedLoop_Outer_rt2
17;Gather_Outer_sel;False;0.011096235498372674;1;NestedLoop_Outer_rt2
18;Gather_Outer_plan_width;False;0.011096235498372674;1;NestedLoop_Outer_rt2
19;Gather_Outer_parallel_workers;False;0.011096235498372674;1;NestedLoop_Outer_rt2
20;HashJoin_Outer_nt2;False;0.011096235498372674;1;NestedLoop_Outer_rt2
21;HashJoin_Outer_sel;False;0.011096235498372674;1;NestedLoop_Outer_rt2
22;HashJoin_Outer_startup_cost;False;0.011096235498372674;1;NestedLoop_Outer_rt2
23;HashJoin_Outer_plan_width;False;0.011096235498372674;1;NestedLoop_Outer_rt2
24;SeqScan_Outer_np;False;0.011096235498372674;1;NestedLoop_Outer_rt2
25;SeqScan_Outer_nt;False;0.011096235498372674;1;NestedLoop_Outer_rt2
26;SeqScan_Outer_sel;False;0.011096235498372674;1;NestedLoop_Outer_rt2
27;SeqScan_Outer_total_cost;False;0.011096235498372674;1;NestedLoop_Outer_rt2
28;SeqScan_Outer_plan_width;False;0.011096235498372674;1;NestedLoop_Outer_rt2
29;SeqScan_Outer_reltuples;False;0.011096235498372674;1;NestedLoop_Outer_rt2
30;Hash_Inner_nt;False;0.011096235498372674;1;NestedLoop_Outer_rt2
31;Hash_Inner_nt1;False;0.011096235498372674;1;NestedLoop_Outer_rt2
32;Hash_Inner_sel;False;0.011096235498372674;1;NestedLoop_Outer_rt2
