Started: Mi  3 Dez 2025 15:05:25 CET
Total queries: 420
15:07:06 - 6/420 - Q1_127_seed_1033707906 - DONE
15:07:06 - 12/420 - Q1_21_seed_164080620 - DONE
15:07:06 - 2/420 - Q1_119_seed_968075658 - DONE
15:07:06 - 1/420 - Q1_112_seed_910647441 - DONE
15:07:06 - 4/420 - Q1_121_seed_984483720 - DONE
15:07:06 - 10/420 - Q1_15_seed_114856434 - DONE
15:07:06 - 14/420 - Q1_25_seed_196896744 - DONE
15:07:06 - 11/420 - Q1_18_seed_139468527 - DONE
15:07:06 - 5/420 - Q1_123_seed_1000891782 - DONE
15:07:06 - 8/420 - Q1_145_seed_1181380464 - DONE
15:07:06 - 9/420 - Q1_147_seed_1197788526 - DONE
15:07:07 - 13/420 - Q1_23_seed_180488682 - DONE
15:07:07 - 3/420 - Q1_12_seed_90244341 - DONE
15:07:07 - 7/420 - Q1_141_seed_1148564340 - DONE
15:08:44 - 16/420 - Q1_28_seed_221508837 - DONE
15:08:45 - 24/420 - Q1_65_seed_525057984 - DONE
15:08:45 - 27/420 - Q1_74_seed_598894263 - DONE
15:08:45 - 18/420 - Q1_30_seed_237916899 - DONE
15:08:45 - 19/420 - Q1_33_seed_262528992 - DONE
15:08:45 - 21/420 - Q1_54_seed_434813643 - DONE
15:08:45 - 26/420 - Q1_73_seed_590690232 - DONE
15:08:45 - 28/420 - Q1_77_seed_623506356 - DONE
15:08:45 - 22/420 - Q1_55_seed_443017674 - DONE
15:08:45 - 20/420 - Q1_35_seed_278937054 - DONE
15:08:45 - 15/420 - Q1_27_seed_213304806 - DONE
15:08:45 - 25/420 - Q1_69_seed_557874108 - DONE
15:08:46 - 17/420 - Q1_29_seed_229712868 - DONE
15:08:46 - 23/420 - Q1_63_seed_508649922 - DONE
15:10:24 - 30/420 - Q1_87_seed_705546666 - DONE
15:10:24 - 29/420 - Q1_80_seed_648118449 - DONE
15:11:49 - 38/420 - Q10_18_seed_139468527 - DONE
15:11:49 - 41/420 - Q10_40_seed_319957209 - DONE
15:11:49 - 40/420 - Q10_37_seed_295345116 - DONE
15:11:49 - 42/420 - Q10_43_seed_344569302 - DONE
15:11:49 - 34/420 - Q10_123_seed_1000891782 - DONE
15:11:49 - 36/420 - Q10_141_seed_1148564340 - DONE
15:11:49 - 39/420 - Q10_2_seed_8204031 - DONE
15:11:50 - 31/420 - Q10_100_seed_812199069 - DONE
15:11:50 - 33/420 - Q10_119_seed_968075658 - DONE
15:11:50 - 35/420 - Q10_126_seed_1025503875 - DONE
15:11:50 - 32/420 - Q10_110_seed_894239379 - DONE
15:11:50 - 37/420 - Q10_17_seed_131264496 - DONE
15:15:04 - 46/420 - Q10_6_seed_41020155 - DONE
15:15:05 - 53/420 - Q10_89_seed_721954728 - DONE
15:15:06 - 52/420 - Q10_86_seed_697342635 - DONE
15:15:06 - 44/420 - Q10_45_seed_360977364 - DONE
15:15:06 - 45/420 - Q10_46_seed_369181395 - DONE
15:15:06 - 43/420 - Q10_44_seed_352773333 - DONE
15:15:06 - 49/420 - Q10_8_seed_57428217 - DONE
15:15:06 - 51/420 - Q10_84_seed_680934573 - DONE
15:15:06 - 48/420 - Q10_76_seed_615302325 - DONE
15:15:06 - 56/420 - Q10_93_seed_754770852 - DONE
15:15:07 - 47/420 - Q10_70_seed_566078139 - DONE
15:15:07 - 50/420 - Q10_82_seed_664526511 - DONE
15:15:07 - 55/420 - Q10_92_seed_746566821 - DONE
15:15:07 - 54/420 - Q10_90_seed_730158759 - DONE
15:17:06 - 61/420 - Q12_110_seed_894239379 - DONE
15:17:06 - 60/420 - Q12_108_seed_877831317 - DONE
15:17:06 - 63/420 - Q12_119_seed_968075658 - DONE
15:17:06 - 62/420 - Q12_111_seed_902443410 - DONE
15:17:06 - 59/420 - Q12_103_seed_836811162 - DONE
15:17:07 - 58/420 - Q12_102_seed_828607131 - DONE
15:17:07 - 66/420 - Q12_124_seed_1009095813 - DONE
15:17:07 - 70/420 - Q12_131_seed_1066524030 - DONE
15:17:07 - 67/420 - Q12_127_seed_1033707906 - DONE
