iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011444972488110468;1;HashJoin_Outer_rt1
2;Aggregate_plan_width;True;0.011253109924826966;2;HashJoin_Outer_rt1, Aggregate_plan_width
3;NestedLoop_Outer_nt2;True;0.01120789768740961;3;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2
4;NestedLoop_Outer_sel;True;0.01118825134025878;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
5;NestedLoop_Outer_plan_width;True;0.011188169041733455;5;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width
6;HashJoin_Outer_nt2;True;0.01118687108285576;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
7;HashJoin_Outer_sel;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
8;HashJoin_Outer_startup_cost;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
9;HashJoin_Outer_plan_width;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
10;SeqScan_Outer_np;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
11;SeqScan_Outer_nt;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
12;SeqScan_Outer_sel;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
13;SeqScan_Outer_total_cost;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
14;SeqScan_Outer_plan_width;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
15;SeqScan_Outer_reltuples;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
16;Hash_Inner_nt;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
17;Hash_Inner_nt1;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
18;Hash_Inner_sel;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
19;Hash_Inner_startup_cost;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
20;Hash_Inner_total_cost;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
21;Hash_Inner_plan_width;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
22;IndexScan_Inner_np;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
23;IndexScan_Inner_nt;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
24;IndexScan_Inner_sel;False;0.011188383471551605;6;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
