query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_52_seed_418405581;8857;Seq Scan;13;Outer;0.183;0.184;0.1689736605259755;22.93333371068678;operator;True
Q5_52_seed_418405581;8855;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_52_seed_418405581;8856;Hash;12;Inner;0.186;0.186;21.052235991292747;21.053237164445136;operator;False
Q5_52_seed_418405581;8854;Hash Join;11;Outer;0.204;0.205;16.340325367979872;284.3233165870196;operator;False
Q5_52_seed_418405581;8852;Seq Scan;10;Outer;0.012;32.971;0.35312872497939196;24.278673422707357;operator;True
Q5_52_seed_418405581;8853;Hash;10;Inner;0.208;0.208;21.930603140427195;21.930638690800862;operator;False
Q5_52_seed_418405581;8851;Hash Join;9;Outer;0.23;34.517;3.4057838964266125;102.0102055304136;operator;False
Q5_52_seed_418405581;8849;Seq Scan;8;Outer;0.6;170.064;0.14414793402790016;159.8109339215887;operator;True
Q5_52_seed_418405581;8850;Hash;8;Inner;35.184;35.185;22.6725291137696;22.67253109292554;operator;False
Q5_52_seed_418405581;8848;Hash Join;7;Outer;36.302;218.712;16.80650461236681;252.4698827002485;operator;False
Q5_52_seed_418405581;8858;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_52_seed_418405581;8860;Seq Scan;7;Outer;0.093;3.971;0.03197070989785056;12.35945689361904;operator;True
Q5_52_seed_418405581;8847;Nested Loop;6;Outer;37.348;1068.465;100.26573625044617;1188.4690944851156;operator;False
Q5_52_seed_418405581;8859;Hash;6;Inner;4.562;4.562;18.670315643343315;18.67130050635032;operator;False
Q5_52_seed_418405581;8846;Hash Join;5;Outer;42.454;1081.182;100.38601344867475;1131.8833714793204;operator;False
Q5_52_seed_418405581;8845;Sort;4;Outer;1081.63;1081.668;1067.4908893191025;1068.1651105637984;operator;False
Q5_52_seed_418405581;8844;Aggregate;3;Outer;1081.695;1081.936;976.2812626192695;985.9106106274867;operator;False
Q5_52_seed_418405581;8843;Gather Merge;2;Outer;1084.206;1086.623;1130.5360107473716;1133.5828961137584;operator;False
Q5_52_seed_418405581;8842;Aggregate;1;Outer;1084.271;1086.631;1048.6912368183778;1032.5770603962626;operator;False
Q5_52_seed_418405581;8841;Sort;0;;1084.459;1086.644;1097.5567429012006;1098.9526653196474;operator;False
