query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_67_seed_541466046;15816;Seq Scan;13;Outer;0.237;0.237;0.2635403281819917;23.362207334013362;operator;True
Q8_67_seed_541466046;15814;Seq Scan;12;Outer;0.011;0.011;0.053272420809284515;12.224940604418407;operator;True
Q8_67_seed_541466046;15815;Hash;12;Inner;0.241;0.241;18.14424601905901;18.144146042146076;operator;False
Q8_67_seed_541466046;15808;Seq Scan;8;Outer;0.249;158.484;0.2556650815439818;159.6655024297844;operator;True
Q8_67_seed_541466046;15809;Hash;8;Inner;36.88;36.881;43.51172708166863;43.51322708166864;pattern;
Q8_67_seed_541466046;15807;Hash Join;7;Outer;38.262;214.214;26.3825402508147;251.66850176302523;operator;False
Q8_67_seed_541466046;15817;Index Scan;7;Inner;0.037;0.04;0.03266969570012314;2.880858106843448;operator;True
Q8_67_seed_541466046;15819;Seq Scan;7;Outer;0.11;40.839;1.6569875170110935;48.84979057364893;operator;True
Q8_67_seed_541466046;15806;Nested Loop;6;Outer;38.444;1150.171;186.0413707943116;1198.289072572586;operator;False
Q8_67_seed_541466046;15818;Hash;6;Inner;40.908;40.909;19.965927786564947;19.965806711170615;operator;False
Q8_67_seed_541466046;15805;Hash Join;5;Outer;83.565;1195.732;113.62160984730845;785.6047644911523;operator;False
Q8_67_seed_541466046;15820;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_67_seed_541466046;15822;Seq Scan;5;Outer;0.009;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_67_seed_541466046;15804;Nested Loop;4;Outer;83.778;1199.656;186.0413715149997;1198.2890734937346;operator;False
Q8_67_seed_541466046;15821;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_67_seed_541466046;15803;Hash Join;3;Outer;83.852;1199.968;113.62070314658156;785.6125789588127;operator;False
Q8_67_seed_541466046;15802;Sort;2;Outer;1200.216;1200.23;1044.9484130926846;1046.2183344312728;operator;False
Q8_67_seed_541466046;15800;Aggregate;0;;1203.398;1206.166;1119.3669005406123;1122.2641681245332;pattern;
