query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Gather_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template
Q6_101_seed_820403100;9906;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;827.527;833.763;814.637;814.637;0.0;0.0;Q6;9907;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;7.1;812.616;0.0;0.0;Q6
Q6_102_seed_828607131;9910;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;788.16;794.667;777.031;777.031;0.0;0.0;Q6;9911;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;6.186;774.985;0.0;0.0;Q6
Q6_103_seed_836811162;9914;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;719.686;726.284;708.801;708.802;0.0;0.0;Q6;9915;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;6.064;706.904;0.0;0.0;Q6
Q6_105_seed_853219224;9922;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;773.393;777.783;759.326;759.327;0.0;0.0;Q6;9923;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;6.052;757.425;0.0;0.0;Q6
Q6_106_seed_861423255;9926;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;753.004;760.713;741.0;741.0;0.0;0.0;Q6;9927;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;6.141;739.129;0.0;0.0;Q6
Q6_107_seed_869627286;9930;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;763.505;769.387;751.964;751.964;0.0;0.0;Q6;9931;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;6.351;749.749;0.0;0.0;Q6
Q6_108_seed_877831317;9934;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;773.961;780.301;762.264;762.265;0.0;0.0;Q6;9935;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;6.12;760.229;0.0;0.0;Q6
Q6_10_seed_73836279;9942;Gather;1;Outer;;0;5;1;0;5.0;140725.31;140725.82;32;0.0;5;777.019;783.068;765.318;765.318;0.0;0.0;Q6;9943;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;6.207;763.333;0.0;0.0;Q6
Q6_113_seed_918851472;9958;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;804.5;812.617;790.984;790.985;0.0;0.0;Q6;9959;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;5.829;789.014;0.0;0.0;Q6
Q6_114_seed_927055503;9962;Gather;1;Outer;;0;5;1;0;5.0;140719.36;140719.87;32;0.0;5;831.244;836.903;819.372;819.372;0.0;0.0;Q6;9963;Aggregate;2;Outer;;0;1;22778;0;4.390201071209061e-05;139719.36;139719.37;32;0.0;0;6.363;817.303;0.0;0.0;Q6
Q6_115_seed_935259534;9966;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;781.194;787.661;769.173;769.174;0.0;0.0;Q6;9967;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;6.433;767.176;0.0;0.0;Q6
Q6_116_seed_943463565;9970;Gather;1;Outer;;0;5;1;0;5.0;140723.83;140724.34;32;0.0;5;773.255;779.811;760.365;760.365;0.0;0.0;Q6;9971;Aggregate;2;Outer;;0;1;23671;0;4.224578598284821e-05;139723.83;139723.84;32;0.0;0;6.333;758.359;0.0;0.0;Q6
Q6_119_seed_968075658;9982;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;776.993;783.041;765.628;765.629;0.0;0.0;Q6;9983;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;5.902;763.829;0.0;0.0;Q6
Q6_11_seed_82040310;9986;Gather;1;Outer;;0;5;1;0;5.0;140724.67;140725.18;32;0.0;5;771.912;781.896;760.831;760.831;0.0;0.0;Q6;9987;Aggregate;2;Outer;;0;1;23841;0;4.194454930581771e-05;139724.67;139724.68;32;0.0;0;6.029;758.825;0.0;0.0;Q6
Q6_121_seed_984483720;9994;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;771.833;777.619;759.079;759.079;0.0;0.0;Q6;9995;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;5.573;757.055;0.0;0.0;Q6
Q6_122_seed_992687751;9998;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;772.311;779.797;759.051;759.051;0.0;0.0;Q6;9999;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;5.871;756.893;0.0;0.0;Q6
Q6_123_seed_1000891782;10002;Gather;1;Outer;;0;5;1;0;5.0;140718.75;140719.26;32;0.0;5;746.46;752.806;734.709;734.709;0.0;0.0;Q6;10003;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;5.966;732.582;0.0;0.0;Q6
Q6_125_seed_1017299844;10010;Gather;1;Outer;;0;5;1;0;5.0;140723.84;140724.35;32;0.0;5;784.551;789.594;771.589;771.589;0.0;0.0;Q6;10011;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;6.248;769.597;0.0;0.0;Q6
Q6_126_seed_1025503875;10014;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;794.965;801.887;783.43;783.43;0.0;0.0;Q6;10015;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;6.224;781.572;0.0;0.0;Q6
Q6_12_seed_90244341;10030;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;811.044;815.216;797.044;797.044;0.0;0.0;Q6;10031;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;6.041;795.189;0.0;0.0;Q6
Q6_130_seed_1058319999;10034;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;764.658;771.831;753.327;753.327;0.0;0.0;Q6;10035;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;6.055;751.331;0.0;0.0;Q6
