query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_130_seed_1058319999;7577;Seq Scan;13;Outer;0.052;0.053;0.1689736605259755;22.93333371068678;operator;True
Q5_130_seed_1058319999;7575;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_130_seed_1058319999;7576;Hash;12;Inner;0.054;0.054;21.052235991292747;21.053237164445136;operator;False
Q5_130_seed_1058319999;7569;Seq Scan;8;Outer;0.219;169.202;0.1439847933365721;159.80991033629442;operator;True
Q5_130_seed_1058319999;7570;Hash;8;Inner;36.801;36.802;46.84883247117662;46.849832471176626;pattern;
Q5_130_seed_1058319999;7568;Hash Join;7;Outer;37.066;218.783;17.175511824831972;253.07185940894192;operator;False
Q5_130_seed_1058319999;7578;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_130_seed_1058319999;7580;Seq Scan;7;Outer;0.086;3.004;0.03197070989785056;12.35945689361904;operator;True
Q5_130_seed_1058319999;7567;Nested Loop;6;Outer;37.315;1038.705;100.25190317786851;1188.4217985111027;operator;False
Q5_130_seed_1058319999;7579;Hash;6;Inner;3.516;3.516;18.670315643343315;18.67130050635032;operator;False
Q5_130_seed_1058319999;7565;Sort;4;Outer;1050.763;1050.798;1835.9014055145956;1835.9154898514778;pattern;
Q5_130_seed_1058319999;7564;Aggregate;3;Outer;1050.829;1051.059;1065.141992817969;1128.7756494708747;operator;False
Q5_130_seed_1058319999;7561;Sort;0;;1053.241;1055.158;2926.9955;2934.4175;pattern;
