iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_nt2;True;1.279078583940629;1;HashJoin_nt2
2;SeqScan_Outer_nt;True;1.279078583940629;2;HashJoin_nt2, SeqScan_Outer_nt
3;Hash_Inner_nt;True;1.279078583940629;3;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt
4;Hash_Inner_nt1;True;1.279078583940629;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
5;HashJoin_plan_width;False;1.2790786174492528;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
6;IndexScan_Inner_np;False;1.2790786715953248;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
7;HashJoin_sel;False;1.2790798953128708;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
8;IndexScan_Inner_reltuples;False;1.2790823515997964;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
9;HashJoin_startup_cost;False;1.2791042799848373;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
10;NestedLoop_Outer_nt2;False;1.2791123913724083;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
11;IndexScan_Inner_nt;False;1.2791123913724083;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
12;SeqScan_Outer_total_cost;False;1.2791145203168361;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
13;Hash_Inner_startup_cost;False;1.2791145203168361;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
14;Hash_Inner_total_cost;False;1.2791145203168361;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
15;HashJoin_total_cost;False;1.2791157806644877;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
16;NestedLoop_Outer_total_cost;False;1.2791204282381816;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
17;SeqScan_Outer_reltuples;False;1.2791232242391426;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
18;SeqScan_Outer_np;False;1.2791277472768958;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
19;SeqScan_Outer_plan_width;False;1.279135767251073;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
20;Hash_Inner_plan_width;False;1.279135767251073;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
21;IndexScan_Inner_sel;False;1.2791818487557016;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
22;SeqScan_Outer_sel;False;1.2794485618222675;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
23;NestedLoop_Outer_nt1;False;1.279695673883781;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
24;IndexScan_Inner_plan_width;False;1.2829388324078788;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
25;NestedLoop_Outer_plan_width;False;1.2830901706373488;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
26;IndexScan_Inner_total_cost;False;1.2843000637020023;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
27;NestedLoop_Outer_startup_cost;False;1.2843144912564481;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
28;IndexScan_Inner_startup_cost;False;1.2843144912564481;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
29;NestedLoop_Outer_sel;False;1.284501895473347;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
30;Hash_Inner_sel;False;1.2846611105253205;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
31;HashJoin_nt;False;1.2852866669704062;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
32;HashJoin_nt1;False;1.2852866669704062;4;HashJoin_nt2, SeqScan_Outer_nt, Hash_Inner_nt, Hash_Inner_nt1
