query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;GatherMerge_Outer_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Sort_Outer_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;IndexScan_Inner_template
Q8_100_seed_812199069;13201;Aggregate;0;;;0;2372;2372;0;1.0;71545.37;71920.87;64;0.0;0;1231.425;1233.985;1231.074;1233.549;0.0;0.0;Q8;13202;Gather Merge;1;Outer;;0;2372;765;0;3.100653594771242;71545.37;71825.99;148;0.0;3;1229.049;1229.063;0.0;0.0;Q8;13203;Sort;2;Outer;;0;765;765;0;1.0;70545.33;70547.24;148;0.0;0;82.091;1228.814;0.0;0.0;Q8;13211;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.49;31.977;0.26;0.26;Q8;13207;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.754;212.396;0.039;0.042;Q8;13223;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;13222;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;13221;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_101_seed_820403100;13224;Aggregate;0;;;0;2385;2385;0;1.0;71546.86;71924.42;64;0.0;0;1238.313;1239.222;1237.999;1238.819;0.0;0.0;Q8;13225;Gather Merge;1;Outer;;0;2385;769;0;3.1014304291287385;71546.86;71829.02;148;0.0;3;1233.157;1233.171;0.0;0.0;Q8;13226;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;82.571;1232.933;0.0;0.0;Q8;13234;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.076;32.681;0.227;0.228;Q8;13230;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.129;214.609;0.041;0.043;Q8;13246;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;13245;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q8;13244;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_102_seed_828607131;13247;Aggregate;0;;;0;2406;2504;0;0.9608626198083068;71561.37;71955.81;64;0.0;0;1197.816;1200.028;1197.501;1199.617;0.0;0.0;Q8;13248;Gather Merge;1;Outer;;0;2504;808;0;3.099009900990099;71561.37;71857.61;148;0.0;3;1192.188;1192.202;0.0;0.0;Q8;13249;Sort;2;Outer;;0;808;808;0;1.0;70561.33;70563.35;148;0.0;0;71.37;1191.91;0.0;0.0;Q8;13257;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.021;26.397;2.097;2.098;Q8;13253;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.061;206.297;0.038;0.04;Q8;13269;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;13268;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.0;0.0;Q8;13267;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_103_seed_836811162;13270;Aggregate;0;;;0;2263;2263;0;1.0;71532.35;71890.59;64;0.0;0;1209.75;1212.066;1209.431;1211.642;0.0;0.0;Q8;13271;Gather Merge;1;Outer;;0;2263;730;0;3.1;71532.35;71800.07;148;0.0;3;1206.003;1206.016;0.0;0.0;Q8;13272;Sort;2;Outer;;0;730;730;0;1.0;70532.31;70534.13;148;0.0;0;82.953;1205.766;0.0;0.0;Q8;13280;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.071;36.053;0.224;0.224;Q8;13276;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.736;217.54;0.039;0.041;Q8;13292;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;13291;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q8;13290;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_104_seed_845015193;13293;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1204.532;1206.313;1204.202;1205.889;0.0;0.0;Q8;13294;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1198.782;1198.794;0.0;0.0;Q8;13295;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;79.079;1198.554;0.0;0.0;Q8;13303;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.199;32.135;0.075;0.076;Q8;13299;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.398;210.309;0.038;0.041;Q8;13315;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;13314;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q8;13313;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_105_seed_853219224;13316;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1236.386;1239.361;1236.115;1238.994;0.0;0.0;Q8;13317;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1234.05;1234.063;0.0;0.0;Q8;13318;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;87.541;1233.829;0.0;0.0;Q8;13326;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.478;34.682;0.178;0.178;Q8;13322;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.103;214.189;0.039;0.041;Q8;13338;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;13337;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;13336;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_106_seed_861423255;13339;Aggregate;0;;;0;2329;2329;0;1.0;71540.16;71908.85;64;0.0;0;1178.424;1180.903;1178.115;1180.508;0.0;0.0;Q8;13340;Gather Merge;1;Outer;;0;2329;751;0;3.1011984021304926;71540.16;71815.69;148;0.0;3;1175.515;1175.529;0.0;0.0;Q8;13341;Sort;2;Outer;;0;751;751;0;1.0;70540.12;70542.0;148;0.0;0;73.062;1175.286;0.0;0.0;Q8;13349;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.199;27.131;0.209;0.21;Q8;13345;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;29.673;204.477;0.038;0.04;Q8;13361;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;13360;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0;Q8;13359;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_107_seed_869627286;13362;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1235.054;1237.386;1234.753;1236.974;0.0;0.0;Q8;13363;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1230.942;1230.955;0.0;0.0;Q8;13364;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;86.538;1230.7;0.0;0.0;Q8;13372;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.871;37.132;0.2;0.201;Q8;13368;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.587;220.333;0.039;0.041;Q8;13384;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;13383;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q8;13382;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_108_seed_877831317;13385;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1238.645;1239.026;1238.357;1238.64;0.0;0.0;Q8;13386;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1232.879;1232.894;0.0;0.0;Q8;13387;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;83.538;1232.641;0.0;0.0;Q8;13395;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.264;36.702;0.404;0.404;Q8;13391;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.16;219.286;0.04;0.042;Q8;13407;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;13406;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q8;13405;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_10_seed_73836279;13431;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1200.809;1202.167;1200.47;1201.724;0.0;0.0;Q8;13432;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1195.359;1195.373;0.0;0.0;Q8;13433;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;80.562;1195.126;0.0;0.0;Q8;13441;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.169;32.799;0.162;0.162;Q8;13437;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.453;207.718;0.038;0.04;Q8;13453;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;13452;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q8;13451;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
