query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_109_seed_886035348;7092;Seq Scan;10;Outer;0.276;35.501;0.27610590718633166;24.87346631481978;operator;True
Q5_109_seed_886035348;7093;Hash;10;Inner;0.078;0.081;0.13555465960151736;0.13622013911231434;pattern;
Q5_109_seed_886035348;7091;Hash Join;9;Outer;0.363;36.915;2.8511645481129335;62.695668533299795;operator;False
Q5_109_seed_886035348;7088;Hash Join;7;Outer;39.256;218.195;36.18153799662575;259.8239713154279;pattern;
Q5_109_seed_886035348;7098;Index Scan;7;Inner;0.068;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_109_seed_886035348;7100;Seq Scan;7;Outer;0.071;2.686;0.0355295538972451;10.6167639219301;operator;True
Q5_109_seed_886035348;7086;Hash Join;5;Outer;44.136;1052.912;41.72110912664901;1080.3750809636938;pattern;
Q5_109_seed_886035348;7085;Sort;4;Outer;1053.359;1053.399;1072.19689367419;1073.112316960498;operator;False
Q5_109_seed_886035348;7084;Aggregate;3;Outer;1053.423;1053.665;1017.7312563558053;1019.7045904885939;operator;False
Q5_109_seed_886035348;7083;Gather Merge;2;Outer;1056.572;1058.744;1121.3452628850587;1124.3635193167436;operator;False
Q5_109_seed_886035348;7081;Sort;0;;1056.848;1058.766;1078.4506340805617;1080.1363529732203;pattern;
