node_type;mean_startup_ms;min_startup_ms;max_startup_ms;count;mean_total_ms;min_total_ms;max_total_ms;template_min_startup;template_max_startup;template_min_total;template_max_total;startup_range_ms;startup_range_pct;total_range_ms;total_range_pct
Sort;1271.95;60.62;3007.5;1680;1273.37;63.19;3011.94;Q18;Q18;Q18;Q18;2946.88;4861.15;2948.76;4666.64
Hash Join;157.75;0.02;2831.24;2771;626.07;0.06;2922.14;Q7;Q18;Q5;Q18;2831.21;12309630.43;2922.08;5038072.41
Nested Loop;303.35;0.19;2973.34;1309;1190.73;145.57;2976.06;Q4;Q18;Q9;Q18;2973.14;1548512.5;2830.49;1944.43
Hash;140.48;0.01;2690.08;2771;140.48;0.01;2690.08;Q7;Q18;Q7;Q18;2690.07;38429628.57;2690.07;38429628.57
Aggregate;1056.76;537.6;3007.45;2880;1146.23;708.06;3011.9;Q18;Q18;Q6;Q18;2469.85;459.43;2303.84;325.37
Index Scan;0.04;0.0;0.5;1429;178.47;0.0;2198.22;Q9;Q18;Q9;Q18;0.5;16600.0;2198.22;73273900.0
Gather Merge;1345.86;886.96;3007.44;840;1349.87;892.87;3011.88;Q1;Q18;Q1;Q18;2120.47;239.07;2119.01;237.33
Limit;1797.92;1100.62;3123.25;360;1801.25;1101.41;3127.69;Q10;Q18;Q10;Q18;2022.63;183.77;2026.29;183.97
Seq Scan;1.96;0.0;17.52;4331;177.37;0.0;884.64;Q7;Q9;Q7;Q12;17.52;438000.0;884.63;17692680.0
Gather;618.53;33.48;1315.15;720;987.12;726.28;1321.62;Q10;Q9;Q6;Q9;1281.66;3827.8;595.33;81.97
Merge Join;2908.04;2867.71;2973.31;120;2910.25;2869.84;2976.01;Q18;Q18;Q18;Q18;105.6;3.68;106.17;3.7
Incremental Sort;2910.37;2869.94;2976.1;120;2910.38;2869.94;2976.1;Q18;Q18;Q18;Q18;106.16;3.7;106.16;3.7
Index Only Scan;0.01;0.01;0.04;120;10.2;9.21;14.18;Q13;Q13;Q13;Q13;0.03;311.11;4.97;54.02
