node_type;mean_startup_ms;min_startup_ms;max_startup_ms;count;mean_total_ms;min_total_ms;max_total_ms;template_min_startup;template_max_startup;template_min_total;template_max_total;startup_range_ms;startup_range_pct;total_range_ms;total_range_pct
Sort;1271.16;60.93;3007.5;420;1272.57;63.46;3011.94;Q18;Q18;Q18;Q18;2946.57;4835.75;2948.49;4646.51
Nested Loop;303.5;0.19;2973.34;327;1190.66;147.88;2976.06;Q4;Q18;Q9;Q18;2973.14;1548512.5;2828.18;1912.42
Hash;140.87;0.01;2690.08;693;140.87;0.01;2690.08;Q7;Q18;Q7;Q18;2690.07;38429628.57;2690.07;38429628.57
Aggregate;1074.89;722.56;3007.45;663;1078.27;722.56;3011.9;Q6;Q18;Q6;Q18;2284.89;316.22;2289.35;316.84
Gather Merge;1345.21;886.96;3007.44;210;1349.25;892.87;3011.88;Q1;Q18;Q1;Q18;2120.47;239.07;2119.01;237.33
Limit;1797.41;1109.47;3123.25;90;1800.69;1110.22;3127.69;Q10;Q18;Q10;Q18;2013.78;181.51;2017.48;181.72
Hash Join;20.69;2.96;40.76;60;631.06;153.76;1129.22;Q9;Q10;Q9;Q10;37.8;1276.96;975.46;634.4
Seq Scan;0.29;0.01;3.99;453;242.23;0.01;826.14;Q5;Q7;Q5;Q19;3.99;66416.67;826.13;11801842.86
Gather;723.3;33.57;1210.16;147;943.5;741.72;1217.19;Q10;Q9;Q6;Q9;1176.59;3505.21;475.46;64.1
Incremental Sort;2910.51;2869.94;2976.1;30;2910.51;2869.94;2976.1;Q18;Q18;Q18;Q18;106.16;3.7;106.16;3.7
Index Scan;0.08;0.02;0.35;30;2127.18;2100.5;2198.22;Q18;Q18;Q18;Q18;0.32;1547.62;97.72;4.65
