template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;14.05;0.1405;0.0434;30;1086.8303;954.3495
Q10;68.22;0.6822;0.0258;30;1931.435;1148.4117
Q12;8.290000000000001;0.0829;0.0136;30;1082.5665;999.8379
Q13;16.45;0.1645;0.0261;30;1070.2856;919.5472
Q14;12.29;0.1229;0.0217;30;926.1674;825.0778
Q18;29.310000000000002;0.2931;0.0054;30;2156.0593;3050.2304
Q19;9.629999999999999;0.0963;0.0278;30;927.4147;846.4439
Q3;61.38;0.6138;0.0371;30;1941.1136;1203.4355
Q4;3.62;0.0362;0.0159;30;1098.1626;1060.029
Q5;4.93;0.0493;0.0138;30;1120.1817;1067.6975
Q6;16.99;0.1699;0.0302;30;922.4449;789.0256
Q7;8.260000000000002;0.0826;0.0159;30;1102.7032;1202.279
Q8;9.969999999999999;0.0997;0.0157;30;1104.3607;1226.9736
Q9;6.23;0.0623;0.0167;30;1123.6272;1198.7425
