node_type;mean_startup_ms;min_startup_ms;max_startup_ms;count;mean_total_ms;min_total_ms;max_total_ms;template_min_startup;template_max_startup;template_min_total;template_max_total;startup_range_ms;startup_range_pct;total_range_ms;total_range_pct
Sort;1272.48;60.21;2985.0;1680;1273.89;62.42;2991.98;Q18;Q18;Q18;Q18;2924.79;4857.32;2929.55;4692.91
Hash Join;159.5;0.03;2809.45;2776;627.54;0.06;2906.5;Q7;Q18;Q5;Q18;2809.42;10805476.92;2906.44;5190076.79
Nested Loop;303.75;0.2;2970.9;1304;1191.18;144.66;2973.79;Q4;Q18;Q9;Q18;2970.7;1485349.5;2829.12;1955.65
Hash;142.13;0.01;2675.15;2776;142.13;0.01;2675.15;Q7;Q18;Q7;Q18;2675.14;33439225.0;2675.14;33439237.5
Aggregate;1057.17;537.6;2984.95;2880;1146.63;708.06;2991.93;Q18;Q18;Q6;Q18;2447.35;455.24;2283.87;322.55
Index Scan;0.04;0.0;0.5;1424;179.02;0.0;2174.69;Q9;Q18;Q9;Q18;0.5;16600.0;2174.69;72489666.67
Gather Merge;1346.01;904.34;2984.93;840;1350.01;909.76;2991.92;Q1;Q18;Q1;Q18;2080.6;230.07;2082.16;228.87
Limit;1798.23;1100.62;3096.35;360;1801.52;1101.41;3103.33;Q10;Q18;Q10;Q18;1995.73;181.33;2001.92;181.76
Seq Scan;1.96;0.0;17.52;4336;177.34;0.0;884.64;Q7;Q9;Q7;Q12;17.52;438000.0;884.63;17692680.0
Gather;619.28;33.48;1315.15;720;987.99;726.28;1321.62;Q10;Q9;Q6;Q9;1281.66;3827.8;595.33;81.97
Incremental Sort;2909.75;2867.74;2973.84;120;2909.75;2867.76;2973.85;Q18;Q18;Q18;Q18;106.11;3.7;106.08;3.7
Merge Join;2907.43;2865.98;2970.86;120;2909.62;2867.68;2973.73;Q18;Q18;Q18;Q18;104.88;3.66;106.04;3.7
Index Only Scan;0.01;0.01;0.04;120;10.13;9.21;14.18;Q13;Q13;Q13;Q13;0.03;311.11;4.97;54.02
