query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;919.3265000318949;919.3305000318957;pattern
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;1139.672368652144;1141.5430505663803;operator
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;1044.802;1050.654;1070.3104498479493;1126.0162634459914;operator
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1071.741808332753;1086.8303441648989;operator
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;919.3265000318949;919.3305000318957;pattern
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;1139.672368652144;1141.5430505663803;operator
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;1070.3104498479493;1126.0162634459914;operator
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1071.741808332753;1086.8303441648989;operator
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;919.3265000318949;919.3305000318957;pattern
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;1139.672368652144;1141.5430505663803;operator
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;966.551;969.372;1070.3104498479493;1126.0162634459914;operator
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1071.741808332753;1086.8303441648989;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;919.3265000318949;919.3305000318957;pattern
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1139.672368652144;1141.5430505663803;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1070.3104498479493;1126.0162634459914;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1071.741808332753;1086.8303441648989;operator
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;911.067;911.071;919.3265000318949;919.3305000318957;pattern
Q1_125_seed_1017299844;138;Sort;2;Outer;;911.101;911.102;1139.672368652144;1141.5430505663803;operator
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;925.525;931.942;1070.3104498479493;1126.0162634459914;operator
Q1_125_seed_1017299844;136;Aggregate;0;;;925.588;932.024;1071.741808332753;1086.8303441648989;operator
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;976.184;976.189;919.3265000318949;919.3305000318957;pattern
Q1_126_seed_1025503875;143;Sort;2;Outer;;976.22;976.221;1139.672368652144;1141.5430505663803;operator
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;990.017;995.949;1070.3104498479493;1126.0162634459914;operator
