iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;34.19305419921552;1;rt1
2;total_cost;True;25.998011350161686;2;rt1, total_cost
3;np;False;31.09319641815207;2;rt1, total_cost
4;reltuples;False;31.09319641815207;2;rt1, total_cost
5;parallel_workers;False;31.09319641815207;2;rt1, total_cost
6;st1;False;31.871407642812578;2;rt1, total_cost
7;st2;False;34.21886245084019;2;rt1, total_cost
8;rt2;False;34.218865404392076;2;rt1, total_cost
9;startup_cost;False;34.52714977098144;2;rt1, total_cost
10;nt;False;40.605674585814526;2;rt1, total_cost
11;nt2;False;40.63029696335959;2;rt1, total_cost
12;nt1;False;51.915226986445795;2;rt1, total_cost
13;plan_width;False;62.29284650173172;2;rt1, total_cost
14;sel;False;96.05652218752287;2;rt1, total_cost
