feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt2;3
Aggregate_Outer_parallel_workers;4
Aggregate_Outer_plan_width;5
Aggregate_Outer_reltuples;6
Aggregate_np;7
Aggregate_nt;8
Aggregate_nt1;9
Aggregate_nt2;10
Aggregate_parallel_workers;11
Aggregate_plan_width;12
Aggregate_reltuples;13
Aggregate_sel;14
GatherMerge_Outer_np;15
GatherMerge_Outer_nt;16
GatherMerge_Outer_nt1;17
GatherMerge_Outer_nt2;18
GatherMerge_Outer_parallel_workers;19
GatherMerge_Outer_plan_width;20
GatherMerge_Outer_reltuples;21
GatherMerge_Outer_sel;22
IndexScan_Inner_np;23
IndexScan_Inner_nt;24
IndexScan_Inner_nt1;25
IndexScan_Inner_nt2;26
IndexScan_Inner_parallel_workers;27
IndexScan_Inner_plan_width;28
IndexScan_Inner_reltuples;29
IndexScan_Inner_rt1;30
IndexScan_Inner_rt2;31
IndexScan_Inner_sel;32
IndexScan_Inner_st1;33
IndexScan_Inner_st2;34
IndexScan_Inner_startup_cost;35
NestedLoop_Outer_np;36
NestedLoop_Outer_nt2;37
NestedLoop_Outer_parallel_workers;38
NestedLoop_Outer_plan_width;39
NestedLoop_Outer_reltuples;40
NestedLoop_Outer_startup_cost;41
SeqScan_Outer_np;42
SeqScan_Outer_nt1;43
SeqScan_Outer_nt2;44
SeqScan_Outer_parallel_workers;45
SeqScan_Outer_plan_width;46
SeqScan_Outer_reltuples;47
SeqScan_Outer_rt1;48
SeqScan_Outer_rt2;49
SeqScan_Outer_st1;50
SeqScan_Outer_st2;51
SeqScan_Outer_startup_cost;52
SeqScan_Outer_total_cost;53
Sort_Outer_np;54
Sort_Outer_nt;55
Sort_Outer_nt1;56
Sort_Outer_nt2;57
Sort_Outer_parallel_workers;58
Sort_Outer_plan_width;59
Sort_Outer_reltuples;60
Sort_Outer_sel;61
