iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;1.6887755378644134;1;HashJoin_Outer_rt1
2;HashJoin_Outer_nt1;True;1.139972674101897;2;HashJoin_Outer_rt1, HashJoin_Outer_nt1
3;HashJoin_Outer_st2;True;0.891338305873677;3;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2
4;HashJoin_Outer_rt2;True;0.7072397614351913;4;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2
5;HashJoin_Outer_nt2;True;0.6744369383672102;5;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2
6;Hash_np;True;0.6729812393884267;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
7;Hash_nt2;False;0.6732624995435781;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
8;Hash_reltuples;False;0.6732624995435781;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
9;Hash_parallel_workers;False;0.6732624995435781;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
10;HashJoin_Outer_np;False;0.6732624995435781;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
11;HashJoin_Outer_reltuples;False;0.6732624995435781;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
12;HashJoin_Outer_parallel_workers;False;0.6732624995435781;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
13;HashJoin_Outer_startup_cost;False;0.7041462016748646;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
14;Hash_startup_cost;False;0.903275927084007;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
15;Hash_total_cost;False;0.903275927084007;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
16;HashJoin_Outer_total_cost;False;0.903275927084007;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
17;HashJoin_Outer_sel;False;2.294523785811502;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
18;Hash_nt;False;2.6320523852386595;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
19;Hash_nt1;False;2.6320523852386595;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
20;HashJoin_Outer_nt;False;2.6320523852386595;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
21;HashJoin_Outer_st1;False;15.005547730220144;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
22;Hash_plan_width;False;34.61803269197226;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
23;HashJoin_Outer_plan_width;False;34.61803269197226;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
24;Hash_sel;False;37.318591610131854;6;HashJoin_Outer_rt1, HashJoin_Outer_nt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, HashJoin_Outer_nt2, Hash_np
