query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_148_seed_1205992557;29664;Index Scan;11;Outer;0.072;2118.361;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_148_seed_1205992557;29663;Aggregate;10;Outer;547.333;2613.012;1069.7556481992915;1073.1530272712803;operator;False
Q18_148_seed_1205992557;29660;Hash Join;8;Outer;2693.99;2844.31;57.26670101496056;471.07208176779204;pattern;
Q18_148_seed_1205992557;29666;Seq Scan;8;Outer;0.078;53.337;1.3220776174387332;18.246234058225184;operator;True
Q18_148_seed_1205992557;29659;Sort;7;Outer;2844.321;2844.322;1094.3283978172353;1095.5838392676344;operator;False
Q18_148_seed_1205992557;29665;Sort;7;Inner;62.322;64.848;1073.835806976486;1074.6636545872975;operator;False
Q18_148_seed_1205992557;29658;Merge Join;6;Outer;2909.686;2912.092;0.0;0.0;operator;False
Q18_148_seed_1205992557;29667;Index Scan;6;Inner;0.019;0.02;0.043328470873196114;0.04513662786482911;operator;True
Q18_148_seed_1205992557;29657;Nested Loop;5;Outer;2909.741;2912.169;72.3975305848704;1111.3446725955732;operator;False
Q18_148_seed_1205992557;29656;Incremental Sort;4;Outer;2912.226;2912.228;0.0;0.0;operator;False
Q18_148_seed_1205992557;29655;Gather Merge;3;Outer;2923.841;2932.893;1069.747415914952;1073.9539857092418;operator;False
Q18_148_seed_1205992557;29654;Aggregate;2;Outer;2923.853;2932.908;1069.7559942945209;1073.1533598324156;operator;False
Q18_148_seed_1205992557;29653;Sort;1;Outer;2923.904;2932.952;1126.3986603638407;1127.8062811423474;operator;False
Q18_148_seed_1205992557;29652;Limit;0;;3040.278;3049.327;1173.934383280938;1175.2104278075549;operator;False
