query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q8_100_seed_812199069;13223;Seq Scan;5;Outer;;0.01;0.011;0.0;6.303338658735754;pattern
Q8_100_seed_812199069;13221;Index Scan;5;Inner;;0.006;0.006;0.09595620781516556;15.299478512640704;pattern
Q8_100_seed_812199069;13220;Seq Scan;7;Outer;;0.483;41.794;4.011044250105392;32.80353803709613;pattern
Q8_100_seed_812199069;13218;Index Scan;7;Inner;;0.039;0.042;0.07843469094386929;1.875235791351514;pattern
Q8_100_seed_812199069;13217;Seq Scan;13;Outer;;0.227;0.227;0.29416637954467006;0.29426463184885776;pattern
Q8_100_seed_812199069;13216;Hash;12;Inner;;0.232;0.232;0.29416637954467006;0.29426463184885776;pattern
Q8_100_seed_812199069;13215;Seq Scan;12;Outer;;0.015;0.016;0.3457644737359389;13.932683147490025;pattern
Q8_100_seed_812199069;13208;Hash Join;7;Outer;;35.754;212.396;43.47508806503339;223.95870674410057;pattern
Q8_100_seed_812199069;13209;Seq Scan;8;Outer;;0.182;159.292;43.47508806503339;223.95870674410057;pattern
Q8_100_seed_812199069;13210;Hash;8;Inner;;34.233;34.234;43.47508806503339;223.95870674410057;pattern
Q8_100_seed_812199069;13211;Hash Join;9;Outer;;0.758;33.562;43.47508806503339;223.95870674410057;pattern
Q8_100_seed_812199069;13212;Seq Scan;10;Outer;;0.49;31.977;43.47508806503339;223.95870674410057;pattern
Q8_100_seed_812199069;13213;Hash;10;Inner;;0.26;0.26;43.47508806503339;223.95870674410057;pattern
Q8_100_seed_812199069;13214;Hash Join;11;Outer;;0.255;0.257;43.47508806503339;223.95870674410057;pattern
Q8_100_seed_812199069;13219;Hash;6;Inner;;41.866;41.867;31.22002059614425;1044.4810437441706;pattern
Q8_100_seed_812199069;13206;Hash Join;5;Outer;;81.898;1224.724;31.22002059614425;1044.4810437441706;pattern
Q8_100_seed_812199069;13207;Nested Loop;6;Outer;;35.935;1178.314;31.22002059614425;1044.4810437441706;pattern
Q8_100_seed_812199069;13204;Hash Join;3;Outer;;82.091;1228.814;31.122374998645114;1035.066524859265;pattern
Q8_100_seed_812199069;13205;Nested Loop;4;Outer;;82.002;1228.49;31.122374998645114;1035.066524859265;pattern
Q8_100_seed_812199069;13222;Hash;4;Inner;;0.015;0.015;31.122374998645114;1035.066524859265;pattern
Q8_100_seed_812199069;13201;Aggregate;0;;;1231.425;1233.985;1099.0036237919946;1102.3160450448238;pattern
Q8_100_seed_812199069;13202;Gather Merge;1;Outer;;1231.074;1233.549;1099.0036237919946;1102.3160450448238;pattern
Q8_100_seed_812199069;13203;Sort;2;Outer;;1229.049;1229.063;1099.0036237919946;1102.3160450448238;pattern
Q8_101_seed_820403100;13246;Seq Scan;5;Outer;;0.009;0.01;0.0;6.306519244993751;pattern
Q8_101_seed_820403100;13244;Index Scan;5;Inner;;0.006;0.006;0.09596289157502721;15.292923742876539;pattern
Q8_101_seed_820403100;13243;Seq Scan;7;Outer;;0.081;40.818;4.010936161183638;32.779105690194;pattern
Q8_101_seed_820403100;13241;Index Scan;7;Inner;;0.041;0.043;0.07844191854127719;1.8728269807740219;pattern
Q8_101_seed_820403100;13240;Seq Scan;13;Outer;;0.203;0.204;0.29658317136131984;0.29668136843832116;pattern
Q8_101_seed_820403100;13239;Hash;12;Inner;;0.207;0.207;0.29658317136131984;0.29668136843832116;pattern
Q8_101_seed_820403100;13238;Seq Scan;12;Outer;;0.009;0.01;0.344709021069705;13.93727128300128;pattern
Q8_101_seed_820403100;13231;Hash Join;7;Outer;;35.129;214.609;43.48100134951827;223.96442764296756;pattern
Q8_101_seed_820403100;13232;Seq Scan;8;Outer;;0.237;162.151;43.48100134951827;223.96442764296756;pattern
Q8_101_seed_820403100;13233;Hash;8;Inner;;34.843;34.844;43.48100134951827;223.96442764296756;pattern
Q8_101_seed_820403100;13234;Hash Join;9;Outer;;0.31;34.238;43.48100134951827;223.96442764296756;pattern
Q8_101_seed_820403100;13235;Seq Scan;10;Outer;;0.076;32.681;43.48100134951827;223.96442764296756;pattern
Q8_101_seed_820403100;13236;Hash;10;Inner;;0.227;0.228;43.48100134951827;223.96442764296756;pattern
Q8_101_seed_820403100;13237;Hash Join;11;Outer;;0.223;0.225;43.48100134951827;223.96442764296756;pattern
Q8_101_seed_820403100;13242;Hash;6;Inner;;40.875;40.875;31.219167781449922;1044.4783096822975;pattern
Q8_101_seed_820403100;13229;Hash Join;5;Outer;;82.365;1228.933;31.219167781449922;1044.4783096822975;pattern
Q8_101_seed_820403100;13230;Nested Loop;6;Outer;;35.374;1183.709;31.219167781449922;1044.4783096822975;pattern
Q8_101_seed_820403100;13227;Hash Join;3;Outer;;82.571;1232.933;31.122374998645114;1035.066524859265;pattern
Q8_101_seed_820403100;13228;Nested Loop;4;Outer;;82.494;1232.631;31.122374998645114;1035.066524859265;pattern
Q8_101_seed_820403100;13245;Hash;4;Inner;;0.013;0.014;31.122374998645114;1035.066524859265;pattern
Q8_101_seed_820403100;13224;Aggregate;0;;;1238.313;1239.222;1099.1833106561676;1102.4972502514652;pattern
Q8_101_seed_820403100;13225;Gather Merge;1;Outer;;1237.999;1238.819;1099.1833106561676;1102.4972502514652;pattern
Q8_101_seed_820403100;13226;Sort;2;Outer;;1233.157;1233.171;1099.1833106561676;1102.4972502514652;pattern
Q8_102_seed_828607131;13269;Seq Scan;5;Outer;;0.016;0.017;0.0;6.309893225969972;pattern
Q8_102_seed_828607131;13267;Index Scan;5;Inner;;0.006;0.006;0.09596953334061897;15.28639746967086;pattern
Q8_102_seed_828607131;13266;Seq Scan;7;Outer;;0.08;34.683;4.010274382873664;32.74270901487279;pattern
Q8_102_seed_828607131;13264;Index Scan;7;Inner;;0.038;0.04;0.07844912447591029;1.8704512299212155;pattern
Q8_102_seed_828607131;13263;Seq Scan;13;Outer;;2.071;2.071;0.29901191117369663;0.2991100543742853;pattern
Q8_102_seed_828607131;13262;Hash;12;Inner;;2.076;2.077;0.29901191117369663;0.2991100543742853;pattern
Q8_102_seed_828607131;13261;Seq Scan;12;Outer;;0.009;0.01;0.3436539063644255;13.94204677569553;pattern
Q8_102_seed_828607131;13254;Hash Join;7;Outer;;31.061;206.297;43.48693488968023;223.9701690919876;pattern
Q8_102_seed_828607131;13255;Seq Scan;8;Outer;;0.183;158.284;43.48693488968023;223.9701690919876;pattern
Q8_102_seed_828607131;13256;Hash;8;Inner;;30.596;30.597;43.48693488968023;223.9701690919876;pattern
Q8_102_seed_828607131;13257;Hash Join;9;Outer;;2.126;29.992;43.48693488968023;223.9701690919876;pattern
Q8_102_seed_828607131;13258;Seq Scan;10;Outer;;0.021;26.397;43.48693488968023;223.9701690919876;pattern
Q8_102_seed_828607131;13259;Hash;10;Inner;;2.097;2.098;43.48693488968023;223.9701690919876;pattern
Q8_102_seed_828607131;13260;Hash Join;11;Outer;;2.092;2.095;43.48693488968023;223.9701690919876;pattern
Q8_102_seed_828607131;13265;Hash;6;Inner;;34.804;34.804;31.217639125827652;1044.4727682302562;pattern
Q8_102_seed_828607131;13252;Hash Join;5;Outer;;71.035;1187.531;31.217639125827652;1044.4727682302562;pattern
Q8_102_seed_828607131;13253;Nested Loop;6;Outer;;31.479;1148.243;31.217639125827652;1044.4727682302562;pattern
Q8_102_seed_828607131;13250;Hash Join;3;Outer;;71.37;1191.91;31.122374998645114;1035.066524859265;pattern
Q8_102_seed_828607131;13251;Nested Loop;4;Outer;;71.242;1191.548;31.122374998645114;1035.066524859265;pattern
