query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_150_seed_1231235959;17658;Seq Scan;10;Outer;0.14;20.297;0.4123852500159062;43.05396874123181;operator;True
Q9_150_seed_1231235959;17659;Index Scan;10;Inner;0.075;0.076;0.07161991730551975;0.1191841184795237;operator;True
Q9_150_seed_1231235959;17661;Seq Scan;10;Outer;0.06;3.362;0.0355295538972451;10.6167639219301;operator;True
Q9_150_seed_1231235959;17663;Seq Scan;9;Outer;13.105;13.107;0.06128368059525324;7.194474264237783;operator;True
Q9_150_seed_1231235959;17656;Hash Join;8;Outer;4.425;161.769;5.689512290105029;981.5822681242295;pattern;
Q9_150_seed_1231235959;17662;Hash;8;Inner;13.122;13.122;14.539339481092867;14.53971731681122;operator;False
Q9_150_seed_1231235959;17655;Hash Join;7;Outer;17.561;175.512;26.364823302510885;821.5016091736697;operator;False
Q9_150_seed_1231235959;17652;Hash Join;5;Outer;178.869;949.902;176.24480818464534;733.4774667273223;pattern;
Q9_150_seed_1231235959;17664;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_150_seed_1231235959;17648;Aggregate;1;Outer;1155.101;1160.763;1188.7946554945331;1194.8467562625278;pattern;
Q9_150_seed_1231235959;17647;Sort;0;;1155.659;1160.9;1156.1922818141195;1158.728477336207;operator;False
