query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_139_seed_1132156278;11268;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_139_seed_1132156278;11266;Seq Scan;8;Outer;0.671;35.106;0.3977248727819984;21.856459486161498;operator;True
Q7_139_seed_1132156278;11267;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_139_seed_1132156278;11265;Hash Join;7;Outer;0.689;36.226;12.099450286069256;92.19961004919253;operator;False
Q7_139_seed_1132156278;11274;Seq Scan;7;Outer;0.011;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_139_seed_1132156278;11263;Seq Scan;6;Outer;0.205;152.326;-1.48235216009481;201.1625499138628;operator;True
Q7_139_seed_1132156278;11264;Hash;6;Inner;36.49;36.491;19.591330139503185;19.59227207207101;operator;False
Q7_139_seed_1132156278;11272;Seq Scan;6;Outer;0.087;3.133;-0.1012719860540523;11.470938480407028;operator;True
Q7_139_seed_1132156278;11273;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_139_seed_1132156278;11262;Hash Join;5;Outer;36.767;213.524;70.78135936520391;384.46968490692683;operator;False
Q7_139_seed_1132156278;11269;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_139_seed_1132156278;11271;Hash Join;5;Outer;0.108;3.491;9.804839914405932;85.17453787941372;operator;False
Q7_139_seed_1132156278;11261;Nested Loop;4;Outer;37.447;1200.153;173.6470414982315;1216.1551565715142;operator;False
Q7_139_seed_1132156278;11270;Hash;4;Inner;3.534;3.534;17.52895420513812;17.529925304052455;operator;False
Q7_139_seed_1132156278;11260;Hash Join;3;Outer;43.272;1207.416;124.70913375765032;842.5878264107942;operator;False
Q7_139_seed_1132156278;11259;Sort;2;Outer;1207.996;1208.023;1107.640950365368;1109.1336322178709;operator;False
Q7_139_seed_1132156278;11258;Gather Merge;1;Outer;1210.627;1215.151;1139.6711478014454;1142.982741804349;operator;False
Q7_139_seed_1132156278;11257;Aggregate;0;;1211.129;1216.165;1156.3569986237644;1209.2622236598747;operator;False
