query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Gather_Outer_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q6_101_seed_820403100;9905;Aggregate;0;;;0;1;5;0;0.2;140719.87;140719.88;32;0.0;0;827.594;833.774;827.527;833.763;0.0;0.0;Q6;9906;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;814.637;814.637;0.0;0.0;Q6;9907;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;7.1;812.616;0.0;0.0;Q6;9908;Seq Scan;3;Outer;;112600;22773;0;0;0.0037947315668577;0.0;139605.47;12;6001215.0;0;Q6
Q6_102_seed_828607131;9909;Aggregate;0;;;0;1;5;0;0.2;140725.25;140725.26;32;0.0;0;789.077;794.727;788.16;794.667;0.0;0.0;Q6;9910;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;777.031;777.031;0.0;0.0;Q6;9911;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;6.186;774.985;0.0;0.0;Q6;9912;Seq Scan;3;Outer;;112600;23849;0;0;0.0039740285925433;0.0;139605.47;12;6001215.0;0;Q6
Q6_103_seed_836811162;9913;Aggregate;0;;;0;1;5;0;0.2;140724.99;140725.0;32;0.0;0;723.002;726.308;719.686;726.284;0.0;0.0;Q6;9914;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;708.801;708.802;0.0;0.0;Q6;9915;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;6.064;706.904;0.0;0.0;Q6;9916;Seq Scan;3;Outer;;112600;23796;0;0;0.0039651970475978;0.0;139605.47;12;6001215.0;0;Q6
Q6_105_seed_853219224;9921;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;774.113;777.795;773.393;777.783;0.0;0.0;Q6;9922;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;759.326;759.327;0.0;0.0;Q6;9923;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;6.052;757.425;0.0;0.0;Q6;9924;Seq Scan;3;Outer;;112600;22638;0;0;0.0037722361221852;0.0;139605.47;12;6001215.0;0;Q6
Q6_106_seed_861423255;9925;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;753.219;760.735;753.004;760.713;0.0;0.0;Q6;9926;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;741.0;741.0;0.0;0.0;Q6;9927;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;6.141;739.129;0.0;0.0;Q6;9928;Seq Scan;3;Outer;;112600;22848;0;0;0.0038072290361201;0.0;139605.47;12;6001215.0;0;Q6
Q6_107_seed_869627286;9929;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;763.652;769.405;763.505;769.387;0.0;0.0;Q6;9930;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;751.964;751.964;0.0;0.0;Q6;9931;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;6.351;749.749;0.0;0.0;Q6;9932;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0;Q6
Q6_108_seed_877831317;9933;Aggregate;0;;;0;1;5;0;0.2;140725.25;140725.26;32;0.0;0;774.593;780.317;773.961;780.301;0.0;0.0;Q6;9934;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;762.264;762.265;0.0;0.0;Q6;9935;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;6.12;760.229;0.0;0.0;Q6;9936;Seq Scan;3;Outer;;112600;23849;0;0;0.0039740285925433;0.0;139605.47;12;6001215.0;0;Q6
Q6_10_seed_73836279;9941;Aggregate;0;;;0;1;5;0;0.2;140725.85;140725.86;32;0.0;0;777.98;783.085;777.019;783.068;0.0;0.0;Q6;9942;Gather;1;Outer;;0;5;1;0;5.0;140725.31;140725.82;32;0.0;5;765.318;765.318;0.0;0.0;Q6;9943;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;6.207;763.333;0.0;0.0;Q6;9944;Seq Scan;3;Outer;;112600;23968;0;0;0.0039938579104398;0.0;139605.47;12;6001215.0;0;Q6
Q6_113_seed_918851472;9957;Aggregate;0;;;0;1;5;0;0.2;140719.61;140719.62;32;0.0;0;805.72;812.634;804.5;812.617;0.0;0.0;Q6;9958;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;790.984;790.985;0.0;0.0;Q6;9959;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;5.829;789.014;0.0;0.0;Q6;9960;Seq Scan;3;Outer;;112600;22720;0;0;0.0037859000219122;0.0;139605.47;12;6001215.0;0;Q6
Q6_114_seed_927055503;9961;Aggregate;0;;;0;1;5;0;0.2;140719.9;140719.91;32;0.0;0;831.299;836.917;831.244;836.903;0.0;0.0;Q6;9962;Gather;1;Outer;;0;5;1;0;5.0;140719.36;140719.87;32;0.0;5;819.372;819.372;0.0;0.0;Q6;9963;Aggregate;2;Outer;;0;1;22778;0;4.390201071209061e-05;139719.36;139719.37;32;0.0;0;6.363;817.303;0.0;0.0;Q6;9964;Seq Scan;3;Outer;;112600;22778;0;0;0.0037955647314752;0.0;139605.47;12;6001215.0;0;Q6
Q6_115_seed_935259534;9965;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;781.742;787.679;781.194;787.661;0.0;0.0;Q6;9966;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;769.173;769.174;0.0;0.0;Q6;9967;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;6.433;767.176;0.0;0.0;Q6;9968;Seq Scan;3;Outer;;112600;23866;0;0;0.0039768613522428;0.0;139605.47;12;6001215.0;0;Q6
Q6_116_seed_943463565;9969;Aggregate;0;;;0;1;5;0;0.2;140724.36;140724.37;32;0.0;0;773.805;779.863;773.255;779.811;0.0;0.0;Q6;9970;Gather;1;Outer;;0;5;1;0;5.0;140723.83;140724.34;32;0.0;5;760.365;760.365;0.0;0.0;Q6;9971;Aggregate;2;Outer;;0;1;23671;0;4.224578598284821e-05;139723.83;139723.84;32;0.0;0;6.333;758.359;0.0;0.0;Q6;9972;Seq Scan;3;Outer;;112600;23671;0;0;0.0039443679321604;0.0;139605.47;12;6001215.0;0;Q6
Q6_119_seed_968075658;9981;Aggregate;0;;;0;1;5;0;0.2;140719.03;140719.04;32;0.0;0;777.65;783.054;776.993;783.041;0.0;0.0;Q6;9982;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;765.628;765.629;0.0;0.0;Q6;9983;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;5.902;763.829;0.0;0.0;Q6;9984;Seq Scan;3;Outer;;112600;22604;0;0;0.0037665706027862;0.0;139605.47;12;6001215.0;0;Q6
Q6_11_seed_82040310;9985;Aggregate;0;;;0;1;5;0;0.2;140725.21;140725.22;32;0.0;0;772.777;781.913;771.912;781.896;0.0;0.0;Q6;9986;Gather;1;Outer;;0;5;1;0;5.0;140724.67;140725.18;32;0.0;5;760.831;760.831;0.0;0.0;Q6;9987;Aggregate;2;Outer;;0;1;23841;0;4.194454930581771e-05;139724.67;139724.68;32;0.0;0;6.029;758.825;0.0;0.0;Q6;9988;Seq Scan;3;Outer;;112600;23841;0;0;0.0039726955291553;0.0;139605.47;12;6001215.0;0;Q6
Q6_121_seed_984483720;9993;Aggregate;0;;;0;1;5;0;0.2;140724.6;140724.61;32;0.0;0;773.362;777.637;771.833;777.619;0.0;0.0;Q6;9994;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;759.079;759.079;0.0;0.0;Q6;9995;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;5.573;757.055;0.0;0.0;Q6;9996;Seq Scan;3;Outer;;112600;23718;0;0;0.0039521996795648;0.0;139605.47;12;6001215.0;0;Q6
Q6_122_seed_992687751;9997;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;772.869;779.813;772.311;779.797;0.0;0.0;Q6;9998;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;759.051;759.051;0.0;0.0;Q6;9999;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;5.871;756.893;0.0;0.0;Q6;10000;Seq Scan;3;Outer;;112600;22761;0;0;0.0037927319717757;0.0;139605.47;12;6001215.0;0;Q6
Q6_123_seed_1000891782;10001;Aggregate;0;;;0;1;5;0;0.2;140719.29;140719.3;32;0.0;0;747.135;752.824;746.46;752.806;0.0;0.0;Q6;10002;Gather;1;Outer;;0;5;1;0;5.0;140718.75;140719.26;32;0.0;5;734.709;734.709;0.0;0.0;Q6;10003;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;5.966;732.582;0.0;0.0;Q6;10004;Seq Scan;3;Outer;;112600;22656;0;0;0.0037752355148082;0.0;139605.47;12;6001215.0;0;Q6
Q6_125_seed_1017299844;10009;Aggregate;0;;;0;1;5;0;0.2;140724.38;140724.39;32;0.0;0;784.6;789.604;784.551;789.594;0.0;0.0;Q6;10010;Gather;1;Outer;;0;5;1;0;5.0;140723.84;140724.35;32;0.0;5;771.589;771.589;0.0;0.0;Q6;10011;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;6.248;769.597;0.0;0.0;Q6;10012;Seq Scan;3;Outer;;112600;23674;0;0;0.0039448678309309;0.0;139605.47;12;6001215.0;0;Q6
Q6_126_seed_1025503875;10013;Aggregate;0;;;0;1;5;0;0.2;140720.23;140720.24;32;0.0;0;799.722;801.911;794.965;801.887;0.0;0.0;Q6;10014;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;783.43;783.43;0.0;0.0;Q6;10015;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;6.224;781.572;0.0;0.0;Q6;10016;Seq Scan;3;Outer;;112600;22844;0;0;0.0038065625044261;0.0;139605.47;12;6001215.0;0;Q6
Q6_12_seed_90244341;10029;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;811.092;815.231;811.044;815.216;0.0;0.0;Q6;10030;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;797.044;797.044;0.0;0.0;Q6;10031;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;6.041;795.189;0.0;0.0;Q6;10032;Seq Scan;3;Outer;;112600;22761;0;0;0.0037927319717757;0.0;139605.47;12;6001215.0;0;Q6
Q6_130_seed_1058319999;10033;Aggregate;0;;;0;1;5;0;0.2;140723.93;140723.94;32;0.0;0;765.468;771.85;764.658;771.831;0.0;0.0;Q6;10034;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;753.327;753.327;0.0;0.0;Q6;10035;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;6.055;751.331;0.0;0.0;Q6;10036;Seq Scan;3;Outer;;112600;23584;0;0;0.0039298708678159;0.0;139605.47;12;6001215.0;0;Q6
Q6_132_seed_1074728061;10041;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;804.238;810.188;804.104;810.174;0.0;0.0;Q6;10042;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;791.501;791.502;0.0;0.0;Q6;10043;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;6.323;789.569;0.0;0.0;Q6;10044;Seq Scan;3;Outer;;112600;22654;0;0;0.0037749022489612;0.0;139605.47;12;6001215.0;0;Q6
Q6_134_seed_1091136123;10049;Aggregate;0;;;0;1;5;0;0.2;140724.2;140724.21;32;0.0;0;793.211;802.074;792.954;802.057;0.0;0.0;Q6;10050;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;781.269;781.269;0.0;0.0;Q6;10051;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;6.242;779.325;0.0;0.0;Q6;10052;Seq Scan;3;Outer;;112600;23638;0;0;0.0039388690456849;0.0;139605.47;12;6001215.0;0;Q6
Q6_135_seed_1099340154;10053;Aggregate;0;;;0;1;5;0;0.2;140719.03;140719.04;32;0.0;0;772.884;777.921;772.874;777.913;0.0;0.0;Q6;10054;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;758.632;758.632;0.0;0.0;Q6;10055;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;6.288;756.625;0.0;0.0;Q6;10056;Seq Scan;3;Outer;;112600;22604;0;0;0.0037665706027862;0.0;139605.47;12;6001215.0;0;Q6
Q6_136_seed_1107544185;10057;Aggregate;0;;;0;1;5;0;0.2;140719.06;140719.07;32;0.0;0;794.734;798.717;792.741;798.698;0.0;0.0;Q6;10058;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;780.718;780.718;0.0;0.0;Q6;10059;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;6.103;778.867;0.0;0.0;Q6;10060;Seq Scan;3;Outer;;112600;22611;0;0;0.0037677370332507;0.0;139605.47;12;6001215.0;0;Q6
Q6_138_seed_1123952247;10065;Aggregate;0;;;0;1;5;0;0.2;140723.5;140723.51;32;0.0;0;778.718;784.472;778.092;784.445;0.0;0.0;Q6;10066;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;766.15;766.15;0.0;0.0;Q6;10067;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;6.089;764.098;0.0;0.0;Q6;10068;Seq Scan;3;Outer;;112600;23498;0;0;0.0039155404363949;0.0;139605.47;12;6001215.0;0;Q6
Q6_139_seed_1132156278;10069;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;769.046;773.746;767.796;773.728;0.0;0.0;Q6;10070;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;754.732;754.733;0.0;0.0;Q6;10071;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;6.242;752.823;0.0;0.0;Q6;10072;Seq Scan;3;Outer;;112600;22848;0;0;0.0038072290361201;0.0;139605.47;12;6001215.0;0;Q6
Q6_13_seed_98448372;10073;Aggregate;0;;;0;1;5;0;0.2;140719.87;140719.88;32;0.0;0;763.188;768.307;762.085;768.291;0.0;0.0;Q6;10074;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;750.197;750.197;0.0;0.0;Q6;10075;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;5.918;748.243;0.0;0.0;Q6;10076;Seq Scan;3;Outer;;112600;22773;0;0;0.0037947315668577;0.0;139605.47;12;6001215.0;0;Q6
