query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q12_100_seed_812199069;24324;Nested Loop;4;Outer;;9.951;976.107;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_100_seed_812199069;24323;Sort;3;Outer;;977.404;977.509;1033.0024289639832;1033.223689336622;operator;
Q12_100_seed_812199069;24322;Aggregate;2;Outer;;978.007;978.369;1036.0113384543317;1041.548093488581;operator;
Q12_100_seed_812199069;24320;Aggregate;0;;;993.097;1000.719;1032.076804264825;1056.08523502972;pattern;2724c08067c017e6455632f46231780c
Q12_101_seed_820403100;24331;Nested Loop;4;Outer;;11.135;988.561;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_101_seed_820403100;24330;Sort;3;Outer;;989.354;989.464;1033.0003899665949;1033.2216913295601;operator;
Q12_101_seed_820403100;24329;Aggregate;2;Outer;;989.912;990.289;1036.0086876955086;1041.54702007755;operator;
Q12_101_seed_820403100;24327;Aggregate;0;;;1004.927;1009.55;1032.0763393449527;1056.0852776118015;pattern;2724c08067c017e6455632f46231780c
Q12_102_seed_828607131;24338;Nested Loop;4;Outer;;9.351;967.566;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_102_seed_828607131;24337;Sort;3;Outer;;968.455;968.548;1033.0037675232218;1033.2250009951886;operator;
Q12_102_seed_828607131;24336;Aggregate;2;Outer;;968.795;969.125;1036.0130782666;1041.5487983763765;operator;
Q12_102_seed_828607131;24334;Aggregate;0;;;982.288;987.814;1032.0771171391843;1056.0852145452864;pattern;2724c08067c017e6455632f46231780c
Q12_103_seed_836811162;24345;Nested Loop;4;Outer;;10.624;975.304;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_103_seed_836811162;24344;Sort;3;Outer;;976.241;976.34;1033.0025564298646;1033.223814240561;operator;
Q12_103_seed_836811162;24343;Aggregate;2;Outer;;976.614;976.946;1036.0115041421413;1041.5481606049852;operator;
Q12_103_seed_836811162;24341;Aggregate;0;;;991.805;996.27;1032.076833706834;1056.0852328381222;pattern;2724c08067c017e6455632f46231780c
Q12_104_seed_845015193;24352;Nested Loop;4;Outer;;11.18;983.833;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_104_seed_845015193;24351;Sort;3;Outer;;984.702;984.81;1033.0023333667768;1033.2235956608686;operator;
Q12_104_seed_845015193;24350;Aggregate;2;Outer;;985.131;985.49;1036.0112141896616;1041.5480431534575;operator;
Q12_104_seed_845015193;24348;Aggregate;0;;;1000.588;1006.917;1032.076783649349;1056.085236496009;pattern;2724c08067c017e6455632f46231780c
Q12_105_seed_853219224;24359;Nested Loop;4;Outer;;10.01;973.322;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_105_seed_853219224;24358;Sort;3;Outer;;974.279;974.386;1033.0030025868932;1033.2242514307475;operator;
Q12_105_seed_853219224;24357;Aggregate;2;Outer;;974.702;975.062;1036.0120840637305;1041.548395538539;operator;
Q12_105_seed_853219224;24355;Aggregate;0;;;989.488;994.851;1032.0769387090515;1056.0852253784678;pattern;2724c08067c017e6455632f46231780c
Q12_106_seed_861423255;24366;Nested Loop;4;Outer;;10.324;937.821;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_106_seed_861423255;24365;Sort;3;Outer;;938.648;938.753;1033.0030025868932;1033.2242514307475;operator;
Q12_106_seed_861423255;24364;Aggregate;2;Outer;;939.022;939.364;1036.0120840637305;1041.548395538539;operator;
Q12_106_seed_861423255;24362;Aggregate;0;;;955.766;959.169;1032.0769387090515;1056.0852253784678;pattern;2724c08067c017e6455632f46231780c
Q12_107_seed_869627286;24373;Nested Loop;4;Outer;;9.741;966.967;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_107_seed_869627286;24372;Sort;3;Outer;;967.822;967.93;1033.0022059067721;1033.2234707627972;operator;
Q12_107_seed_869627286;24371;Aggregate;2;Outer;;968.224;968.584;1036.0110485050186;1041.5479760428611;operator;
Q12_107_seed_869627286;24369;Aggregate;0;;;982.388;988.9;1032.076753060544;1056.0852389650195;pattern;2724c08067c017e6455632f46231780c
Q12_108_seed_877831317;24380;Nested Loop;4;Outer;;10.628;975.293;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_108_seed_877831317;24379;Sort;3;Outer;;976.171;976.279;1033.0043094262644;1033.2255320096908;operator;
Q12_108_seed_877831317;24378;Aggregate;2;Outer;;976.571;976.916;1036.013782533054;1041.549083792143;operator;
Q12_108_seed_877831317;24376;Aggregate;0;;;990.971;997.111;1032.0772475188626;1056.0852076964375;pattern;2724c08067c017e6455632f46231780c
Q12_109_seed_886035348;24387;Nested Loop;4;Outer;;10.534;966.609;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_109_seed_886035348;24386;Sort;3;Outer;;967.46;967.565;1033.0024608301387;1033.2237205622926;operator;
Q12_109_seed_886035348;24385;Aggregate;2;Outer;;967.806;968.206;1036.0113798761154;1041.5481102673702;operator;
Q12_109_seed_886035348;24383;Aggregate;0;;;985.224;987.993;1032.0768127702163;1056.0852343086406;pattern;2724c08067c017e6455632f46231780c
Q12_10_seed_73836279;24394;Nested Loop;4;Outer;;10.614;965.043;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_10_seed_73836279;24393;Sort;3;Outer;;965.961;966.069;1033.0024289639832;1033.223689336622;operator;
Q12_10_seed_73836279;24392;Aggregate;2;Outer;;966.336;966.689;1036.0113384543317;1041.548093488581;operator;
Q12_10_seed_73836279;24390;Aggregate;0;;;981.773;986.224;1032.0768054495923;1056.0852348557823;pattern;2724c08067c017e6455632f46231780c
