query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_53_seed_426609612;20651;Seq Scan;7;Outer;0.331;162.215;-0.5490367997189205;159.74216915882207;operator;True
Q10_53_seed_426609612;20652;Index Scan;7;Inner;0.061;0.063;0.02647520717656418;-0.5182304879599258;operator;True
Q10_53_seed_426609612;20654;Seq Scan;7;Outer;0.012;29.269;-10.029480805383272;26.639726858412047;operator;True
Q10_53_seed_426609612;20650;Nested Loop;6;Outer;0.811;1057.497;124.84122633934032;1204.814368732991;operator;False
Q10_53_seed_426609612;20653;Hash;6;Inner;36.245;36.246;55.56818315619326;55.56889074685826;operator;False
Q10_53_seed_426609612;20656;Seq Scan;6;Outer;0.009;0.009;0.43638700067583747;6.9787036398299165;operator;True
Q10_53_seed_426609612;20649;Hash Join;5;Outer;37.55;1104.426;109.70598039916536;1004.1159684547331;operator;False
Q10_53_seed_426609612;20655;Hash;5;Inner;0.014;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_53_seed_426609612;20648;Hash Join;4;Outer;37.628;1107.258;98.90511506877402;1007.211083658106;operator;False
Q10_53_seed_426609612;20644;Limit;0;;1159.717;1160.495;1197.4162580478192;1199.4703591139319;pattern;
