iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.152907152998927;1;rt1
2;plan_width;True;1.0857935422114515;2;rt1, plan_width
3;sel;True;1.0641906956964273;3;rt1, plan_width, sel
4;np;False;1.096212361016818;3;rt1, plan_width, sel
5;nt2;False;1.096212361016818;3;rt1, plan_width, sel
6;reltuples;False;1.096212361016818;3;rt1, plan_width, sel
7;parallel_workers;False;1.096212361016818;3;rt1, plan_width, sel
8;st2;False;1.096212361016818;3;rt1, plan_width, sel
9;rt2;False;1.096212361016818;3;rt1, plan_width, sel
10;startup_cost;False;1.1074360030000767;3;rt1, plan_width, sel
11;total_cost;False;1.1074769110649494;3;rt1, plan_width, sel
12;st1;False;1.1123151444514068;3;rt1, plan_width, sel
13;nt;False;1.1254914929854551;3;rt1, plan_width, sel
14;nt1;False;1.1254914929854551;3;rt1, plan_width, sel
