iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0025416713557957302;1;Aggregate_rt1
2;Aggregate_nt;True;0.0022176694853119697;2;Aggregate_rt1, Aggregate_nt
3;Aggregate_nt1;True;0.0020748720663304374;3;Aggregate_rt1, Aggregate_nt, Aggregate_nt1
4;Aggregate_sel;True;0.0020138441668631248;4;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel
5;Aggregate_startup_cost;True;0.0019890358153540656;5;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost
6;Aggregate_total_cost;True;0.0019784379572887418;6;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost
7;Aggregate_plan_width;True;0.001964045691440792;7;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width
8;GatherMerge_Outer_nt;True;0.0019578740109544505;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
9;GatherMerge_Outer_nt1;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
10;GatherMerge_Outer_sel;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
11;GatherMerge_Outer_startup_cost;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
12;GatherMerge_Outer_total_cost;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
13;GatherMerge_Outer_plan_width;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
14;GatherMerge_Outer_parallel_workers;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
15;Sort_Outer_nt;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
16;Sort_Outer_nt1;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
17;Sort_Outer_sel;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
18;Sort_Outer_startup_cost;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
19;Sort_Outer_total_cost;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
20;Sort_Outer_plan_width;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
21;HashJoin_Outer_nt;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
22;HashJoin_Outer_nt1;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
23;HashJoin_Outer_nt2;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
24;HashJoin_Outer_sel;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
25;HashJoin_Outer_startup_cost;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
26;HashJoin_Outer_total_cost;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
27;HashJoin_Outer_plan_width;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
28;NestedLoop_Outer_nt;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
29;NestedLoop_Outer_nt1;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
30;NestedLoop_Outer_nt2;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
31;NestedLoop_Outer_sel;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
32;NestedLoop_Outer_startup_cost;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
33;NestedLoop_Outer_total_cost;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
34;NestedLoop_Outer_plan_width;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
35;IndexScan_Inner_np;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
36;IndexScan_Inner_nt;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
37;IndexScan_Inner_sel;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
38;IndexScan_Inner_startup_cost;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
39;IndexScan_Inner_total_cost;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
40;IndexScan_Inner_plan_width;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
41;IndexScan_Inner_reltuples;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
42;Hash_Inner_nt;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
43;Hash_Inner_nt1;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
44;Hash_Inner_sel;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
45;Hash_Inner_startup_cost;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
46;Hash_Inner_total_cost;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
47;Hash_Inner_plan_width;False;0.001968447710974316;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
48;Aggregate_st1;False;0.002123735070622595;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
49;Sort_Outer_rt1;False;0.002218809922343759;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
50;GatherMerge_Outer_st1;False;0.0022244780744389687;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
51;GatherMerge_Outer_rt1;False;0.0022245811670738263;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
52;NestedLoop_Outer_rt2;False;0.00570825601398717;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
53;NestedLoop_Outer_rt1;False;0.006132738383575292;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
54;NestedLoop_Outer_st2;False;0.006574079537739178;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
55;NestedLoop_Outer_st1;False;0.010698851258230812;8;Aggregate_rt1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, GatherMerge_Outer_nt
