query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_91_seed_738362790;9717;Seq Scan;13;Outer;0.051;0.051;0.1689736605259755;22.93333371068678;operator;True
Q5_91_seed_738362790;9715;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_91_seed_738362790;9716;Hash;12;Inner;0.053;0.053;21.052235991292747;21.053237164445136;operator;False
Q5_91_seed_738362790;9714;Hash Join;11;Outer;0.066;0.068;16.340325367979872;284.3233165870196;operator;False
Q5_91_seed_738362790;9712;Seq Scan;10;Outer;0.218;37.378;0.35312872497939196;24.278673422707357;operator;True
Q5_91_seed_738362790;9713;Hash;10;Inner;0.071;0.072;21.930603140427195;21.930638690800862;operator;False
Q5_91_seed_738362790;9711;Hash Join;9;Outer;0.3;38.741;3.4057838964266125;102.0102055304136;operator;False
Q5_91_seed_738362790;9709;Seq Scan;8;Outer;0.225;168.129;0.1439847933365721;159.80991033629442;operator;True
Q5_91_seed_738362790;9710;Hash;8;Inner;39.482;39.483;22.6725291137696;22.67253109292554;operator;False
Q5_91_seed_738362790;9708;Hash Join;7;Outer;39.808;220.31;16.801487286737085;252.47028427880196;operator;False
Q5_91_seed_738362790;9718;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_91_seed_738362790;9720;Seq Scan;7;Outer;0.089;2.426;0.03197070989785056;12.35945689361904;operator;True
Q5_91_seed_738362790;9707;Nested Loop;6;Outer;40.054;1066.277;100.24347303459784;1188.4172161549834;operator;False
Q5_91_seed_738362790;9719;Hash;6;Inner;2.913;2.914;18.670315643343315;18.67130050635032;operator;False
Q5_91_seed_738362790;9706;Hash Join;5;Outer;44.645;1077.227;100.36602721322298;1131.924767896532;operator;False
Q5_91_seed_738362790;9705;Sort;4;Outer;1077.686;1077.722;1067.4907699249802;1068.1648444072614;operator;False
Q5_91_seed_738362790;9704;Aggregate;3;Outer;1077.746;1077.961;976.3076836320774;985.9394266962704;operator;False
Q5_91_seed_738362790;9703;Gather Merge;2;Outer;1080.782;1082.973;1130.5455436819195;1133.592267323952;operator;False
Q5_91_seed_738362790;9702;Aggregate;1;Outer;1080.843;1082.981;1048.7064637749293;1032.6018632813589;operator;False
Q5_91_seed_738362790;9701;Sort;0;;1081.017;1082.992;1097.5553460007143;1098.9511296861251;operator;False
