query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_118_seed_959871627;29136;Index Scan;11;Outer;0.028;2128.35;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_118_seed_959871627;29135;Aggregate;10;Outer;549.506;2615.681;1069.7556481992915;1073.1530272712803;operator;False
Q18_118_seed_959871627;29133;Seq Scan;9;Outer;0.202;196.911;0.8381514286232461;170.3738715990664;operator;True
Q18_118_seed_959871627;29134;Hash;9;Inner;2615.729;2615.729;21.040221960042217;21.040022016892742;operator;False
Q18_118_seed_959871627;29132;Hash Join;8;Outer;2756.886;2841.372;66.37381099555564;686.3336466155514;operator;False
Q18_118_seed_959871627;29138;Seq Scan;8;Outer;0.083;52.943;1.3220776174387332;18.246234058225184;operator;True
Q18_118_seed_959871627;29131;Sort;7;Outer;2841.382;2841.383;1098.5015509703187;1099.7685082362627;operator;False
Q18_118_seed_959871627;29137;Sort;7;Inner;61.903;63.854;1073.835806976486;1074.6636545872975;operator;False
Q18_118_seed_959871627;29130;Merge Join;6;Outer;2888.937;2890.987;0.0;0.0;operator;False
Q18_118_seed_959871627;29139;Index Scan;6;Inner;0.018;0.018;0.043328470873196114;0.04513662786482911;operator;True
Q18_118_seed_959871627;29129;Nested Loop;5;Outer;2888.961;2891.035;72.3975305848704;1111.3446725955732;operator;False
Q18_118_seed_959871627;29128;Incremental Sort;4;Outer;2891.083;2891.085;0.0;0.0;operator;False
Q18_118_seed_959871627;29127;Gather Merge;3;Outer;2919.574;2925.895;1069.747415914952;1073.9539857092418;operator;False
Q18_118_seed_959871627;29126;Aggregate;2;Outer;2919.592;2925.917;1069.7559942945209;1073.1533598324156;operator;False
Q18_118_seed_959871627;29125;Sort;1;Outer;2919.643;2925.961;1126.3986603638407;1127.8062811423474;operator;False
Q18_118_seed_959871627;29124;Limit;0;;3031.113;3037.432;1173.934383280938;1175.2104278075549;operator;False
