query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_22_seed_172284651;14684;Seq Scan;10;Outer;0.074;35.828;0.27610590718633166;24.87346631481978;operator;True
Q8_22_seed_172284651;14685;Hash;10;Inner;0.505;0.506;0.19455457104402996;0.195299517027415;pattern;
Q8_22_seed_172284651;14683;Hash Join;9;Outer;0.586;37.627;2.076609597647874;67.79339420037752;operator;False
Q8_22_seed_172284651;14680;Hash Join;7;Outer;38.638;216.602;32.764039302990255;260.30486813044996;pattern;
Q8_22_seed_172284651;14690;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_22_seed_172284651;14692;Seq Scan;7;Outer;0.075;41.458;0.4240399538635313;44.491509842418395;operator;True
Q8_22_seed_172284651;14678;Hash Join;5;Outer;83.293;1200.556;80.09844076851601;1192.838224594744;pattern;
Q8_22_seed_172284651;14693;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_22_seed_172284651;14695;Seq Scan;5;Outer;0.01;0.011;0.06128368059525324;7.194474264237783;operator;True
Q8_22_seed_172284651;14676;Hash Join;3;Outer;83.579;1204.722;80.31636406504505;1199.1670061557718;pattern;
Q8_22_seed_172284651;14675;Sort;2;Outer;1204.961;1204.975;1095.0133178131932;1096.0139962861485;operator;False
Q8_22_seed_172284651;14673;Aggregate;0;;1208.693;1209.275;1178.1090247367572;1180.5915494799476;pattern;
