iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;158.95476100512695;1;np
2;plan_width;True;121.57594190807563;2;np, plan_width
3;sel;True;63.30175163287752;3;np, plan_width, sel
4;nt1;False;73.0829098288102;3;np, plan_width, sel
5;nt2;False;73.0829098288102;3;np, plan_width, sel
6;startup_cost;False;73.0829098288102;3;np, plan_width, sel
7;parallel_workers;False;73.0829098288102;3;np, plan_width, sel
8;st1;False;73.0829098288102;3;np, plan_width, sel
9;rt1;False;73.0829098288102;3;np, plan_width, sel
10;st2;False;73.0829098288102;3;np, plan_width, sel
11;rt2;False;73.0829098288102;3;np, plan_width, sel
12;total_cost;False;88.13573426076923;3;np, plan_width, sel
13;nt;False;103.65331517224703;3;np, plan_width, sel
14;reltuples;False;109.83198614834336;3;np, plan_width, sel
