query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_100_seed_812199069;754;Gather;3;Outer;;0;817;340;0;2.402941176470588;1000.0;6459.7;30;0.0;2;1.765;1.912;Q2
Q2_101_seed_820403100;778;Gather;3;Outer;;0;778;324;0;2.4012345679012346;1000.0;6455.8;30;0.0;2;1.912;2.029;Q2
Q2_102_seed_828607131;802;Gather;3;Outer;;0;821;342;0;2.4005847953216373;1000.0;6460.1;30;0.0;2;0.569;0.667;Q2
Q2_103_seed_836811162;826;Gather;3;Outer;;0;814;339;0;2.4011799410029497;1000.0;6459.4;30;0.0;2;0.544;0.642;Q2
Q2_104_seed_845015193;850;Gather;3;Outer;;0;805;335;0;2.4029850746268657;1000.0;6458.5;30;0.0;2;1.781;1.889;Q2
Q2_105_seed_853219224;874;Gather;3;Outer;;0;805;335;0;2.4029850746268657;1000.0;6458.5;30;0.0;2;1.701;1.854;Q2
Q2_106_seed_861423255;898;Gather;3;Outer;;0;806;336;0;2.3988095238095237;1000.0;6458.6;30;0.0;2;1.466;1.581;Q2
Q2_107_seed_869627286;922;Gather;3;Outer;;0;815;340;0;2.3970588235294117;1000.0;6459.5;30;0.0;2;0.553;0.642;Q2
Q2_108_seed_877831317;946;Gather;3;Outer;;0;793;330;0;2.403030303030303;1000.0;6457.3;30;0.0;2;1.839;1.992;Q2
Q2_10_seed_73836279;994;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;0.321;0.412;Q2
Q2_110_seed_894239379;1018;Gather;3;Outer;;0;825;344;0;2.3982558139534884;1000.0;6460.5;30;0.0;2;1.557;1.664;Q2
Q2_112_seed_910647441;1066;Gather;3;Outer;;0;795;331;0;2.401812688821752;1000.0;6457.5;30;0.0;2;1.845;1.962;Q2
Q2_113_seed_918851472;1090;Gather;3;Outer;;0;786;328;0;2.3963414634146343;1000.0;6456.6;30;0.0;2;0.61;0.707;Q2
Q2_114_seed_927055503;1114;Gather;3;Outer;;0;819;341;0;2.401759530791789;1000.0;6459.9;30;0.0;2;0.566;0.664;Q2
Q2_115_seed_935259534;1138;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;1.784;1.899;Q2
Q2_116_seed_943463565;1162;Gather;3;Outer;;0;809;337;0;2.400593471810089;1000.0;6458.9;30;0.0;2;0.361;0.456;Q2
Q2_119_seed_968075658;1234;Gather;3;Outer;;0;775;323;0;2.3993808049535605;1000.0;6455.5;30;0.0;2;0.552;0.656;Q2
Q2_11_seed_82040310;1258;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;0.577;0.668;Q2
Q2_120_seed_976279689;1282;Gather;3;Outer;;0;806;336;0;2.3988095238095237;1000.0;6458.6;30;0.0;2;1.636;1.754;Q2
Q2_121_seed_984483720;1306;Gather;3;Outer;;0;778;324;0;2.4012345679012346;1000.0;6455.8;30;0.0;2;0.557;0.661;Q2
Q2_122_seed_992687751;1330;Gather;3;Outer;;0;783;326;0;2.401840490797546;1000.0;6456.3;30;0.0;2;1.818;1.984;Q2
Q2_123_seed_1000891782;1354;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;3.95;4.095;Q2
Q2_125_seed_1017299844;1402;Gather;3;Outer;;0;790;329;0;2.401215805471125;1000.0;6457.0;30;0.0;2;0.35;0.457;Q2
Q2_126_seed_1025503875;1426;Gather;3;Outer;;0;770;321;0;2.398753894080997;1000.0;6455.0;30;0.0;2;0.692;0.874;Q2
Q2_12_seed_90244341;1522;Gather;3;Outer;;0;809;337;0;2.400593471810089;1000.0;6458.9;30;0.0;2;1.716;1.833;Q2
Q2_130_seed_1058319999;1546;Gather;3;Outer;;0;792;330;0;2.4;1000.0;6457.2;30;0.0;2;0.349;0.441;Q2
Q2_131_seed_1066524030;1570;Gather;3;Outer;;0;829;345;0;2.402898550724638;1000.0;6460.9;30;0.0;2;0.454;0.549;Q2
Q2_132_seed_1074728061;1594;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;0.553;0.651;Q2
Q2_134_seed_1091136123;1642;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;3.969;4.126;Q2
Q2_135_seed_1099340154;1666;Gather;3;Outer;;0;828;345;0;2.4;1000.0;6460.8;30;0.0;2;1.839;1.967;Q2
Q2_136_seed_1107544185;1690;Gather;3;Outer;;0;796;332;0;2.397590361445783;1000.0;6457.6;30;0.0;2;2.069;2.221;Q2
Q2_137_seed_1115748216;1714;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;4.031;4.182;Q2
