query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_1_seed_0101000000;20170;Seq Scan;7;Outer;0.295;162.253;-0.5495326412700536;159.74372259467214;operator;True
Q10_1_seed_0101000000;20171;Index Scan;7;Inner;0.059;0.062;0.02647520731883883;-0.5182283063351463;operator;True
Q10_1_seed_0101000000;20173;Seq Scan;7;Outer;0.015;28.224;-10.029480805383272;26.639726858412047;operator;True
Q10_1_seed_0101000000;20169;Nested Loop;6;Outer;0.571;1042.337;124.81939965814232;1204.7819590675108;operator;False
Q10_1_seed_0101000000;20172;Hash;6;Inner;36.096;36.097;55.56818315619326;55.56889074685826;operator;False
Q10_1_seed_0101000000;20175;Seq Scan;6;Outer;0.008;0.008;0.43638700067583747;6.9787036398299165;operator;True
Q10_1_seed_0101000000;20168;Hash Join;5;Outer;37.054;1089.095;109.69000510230241;1004.2014112278697;operator;False
Q10_1_seed_0101000000;20174;Hash;5;Inner;0.012;0.012;15.710003163406043;15.710773700000516;operator;False
Q10_1_seed_0101000000;20167;Hash Join;4;Outer;37.132;1091.951;98.88902787706499;1007.2641605397066;operator;False
Q10_1_seed_0101000000;20163;Limit;0;;1141.756;1142.523;1197.4162580478192;1199.4703591139319;pattern;
