iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.4344686280264543;1;total_cost
2;nt2;False;2.743315692895234;1;total_cost
3;nt;False;3.1414882150019414;1;total_cost
4;np;False;3.3216717128090423;1;total_cost
5;reltuples;False;3.3216717128090423;1;total_cost
6;parallel_workers;False;3.3216717128090423;1;total_cost
7;rt1;False;3.956244286856749;1;total_cost
8;nt1;False;4.9875248484857195;1;total_cost
9;st1;False;5.018783715563001;1;total_cost
10;plan_width;False;5.540197207788259;1;total_cost
11;sel;False;6.558980928503999;1;total_cost
12;st2;False;7.3512615435613196;1;total_cost
13;rt2;False;7.351580227063041;1;total_cost
14;startup_cost;False;8.52285256779644;1;total_cost
