feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt2;3
Aggregate_Outer_parallel_workers;4
Aggregate_Outer_plan_width;5
Aggregate_Outer_reltuples;6
Aggregate_np;7
Aggregate_nt;8
Aggregate_nt1;9
Aggregate_nt2;10
Aggregate_parallel_workers;11
Aggregate_plan_width;12
Aggregate_reltuples;13
Aggregate_sel;14
Gather_Outer_np;15
Gather_Outer_nt;16
Gather_Outer_nt1;17
Gather_Outer_nt2;18
Gather_Outer_parallel_workers;19
Gather_Outer_plan_width;20
Gather_Outer_reltuples;21
Gather_Outer_sel;22
SeqScan_Outer_np;23
SeqScan_Outer_nt1;24
SeqScan_Outer_nt2;25
SeqScan_Outer_parallel_workers;26
SeqScan_Outer_plan_width;27
SeqScan_Outer_reltuples;28
SeqScan_Outer_rt1;29
SeqScan_Outer_rt2;30
SeqScan_Outer_st1;31
SeqScan_Outer_st2;32
SeqScan_Outer_startup_cost;33
SeqScan_Outer_total_cost;34
