query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_135_seed_1099340154;29440;Index Scan;11;Outer;0.087;2198.22;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_135_seed_1099340154;29439;Aggregate;10;Outer;547.773;2690.039;1069.7556481992915;1073.1530272712803;operator;False
Q18_135_seed_1099340154;29436;Hash Join;8;Outer;2831.238;2922.14;57.26670101496056;471.07208176779204;pattern;
Q18_135_seed_1099340154;29442;Seq Scan;8;Outer;0.054;57.053;1.3220776174387332;18.246234058225184;operator;True
Q18_135_seed_1099340154;29435;Sort;7;Outer;2922.149;2922.151;1094.3283978172353;1095.5838392676344;operator;False
Q18_135_seed_1099340154;29441;Sort;7;Inner;66.718;69.073;1073.835806976486;1074.6636545872975;operator;False
Q18_135_seed_1099340154;29434;Merge Join;6;Outer;2973.309;2976.013;0.0;0.0;operator;False
Q18_135_seed_1099340154;29443;Index Scan;6;Inner;0.018;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_135_seed_1099340154;29433;Nested Loop;5;Outer;2973.336;2976.063;72.3975305848704;1111.3446725955732;operator;False
Q18_135_seed_1099340154;29432;Incremental Sort;4;Outer;2976.101;2976.103;0.0;0.0;operator;False
Q18_135_seed_1099340154;29431;Gather Merge;3;Outer;3007.436;3011.885;1069.747415914952;1073.9539857092418;operator;False
Q18_135_seed_1099340154;29430;Aggregate;2;Outer;3007.448;3011.901;1069.7559942945209;1073.1533598324156;operator;False
Q18_135_seed_1099340154;29429;Sort;1;Outer;3007.499;3011.945;1126.3986603638407;1127.8062811423474;operator;False
Q18_135_seed_1099340154;29428;Limit;0;;3123.248;3127.694;1173.934383280938;1175.2104278075549;operator;False
