query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_20_seed_155876589;8157;Seq Scan;13;Outer;0.057;0.057;0.1689736605259755;22.93333371068678;operator;True
Q5_20_seed_155876589;8155;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_20_seed_155876589;8156;Hash;12;Inner;0.059;0.059;21.052235991292747;21.053237164445136;operator;False
Q5_20_seed_155876589;8149;Seq Scan;8;Outer;0.294;171.093;0.14389746454523378;159.8093830421066;operator;True
Q5_20_seed_155876589;8150;Hash;8;Inner;35.03;35.031;46.84883247117662;46.849832471176626;pattern;
Q5_20_seed_155876589;8148;Hash Join;7;Outer;36.376;219.59;17.172791557427658;253.07208596372197;operator;False
Q5_20_seed_155876589;8158;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_20_seed_155876589;8160;Seq Scan;7;Outer;0.073;2.826;0.03197070989785056;12.35945689361904;operator;True
Q5_20_seed_155876589;8147;Nested Loop;6;Outer;36.494;1051.64;100.2387880530984;1188.3926484106448;operator;False
Q5_20_seed_155876589;8159;Hash;6;Inner;3.309;3.309;18.670315643343315;18.67130050635032;operator;False
Q5_20_seed_155876589;8145;Sort;4;Outer;1063.412;1063.448;1835.8919922485782;1835.9060762945103;pattern;
Q5_20_seed_155876589;8144;Aggregate;3;Outer;1063.48;1063.688;1065.1487868157722;1128.7824126922956;operator;False
Q5_20_seed_155876589;8141;Sort;0;;1066.659;1068.548;2926.9955;2934.4175;pattern;
