query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q10_100_seed_812199069;19381;Hash;5;Inner;;0.012;0.012;0.3963062656173726;0.3970455830571993;pattern
Q10_100_seed_812199069;19382;Seq Scan;6;Outer;;0.009;0.01;0.3963062656173726;0.3970455830571993;pattern
Q10_100_seed_812199069;19380;Seq Scan;7;Outer;;0.011;20.145;5.054824043571404;55.40864930186868;pattern
Q10_100_seed_812199069;19378;Index Scan;7;Inner;;0.058;0.061;0.06234069041006873;0.0;pattern
Q10_100_seed_812199069;19377;Seq Scan;7;Outer;;0.226;158.882;1.1988812778448328;165.81409604868622;pattern
Q10_100_seed_812199069;19379;Hash;6;Inner;;31.436;31.437;53.54451586775209;1116.0331335955884;pattern
Q10_100_seed_812199069;19375;Hash Join;5;Outer;;32.529;1067.556;53.54451586775209;1116.0331335955884;pattern
Q10_100_seed_812199069;19376;Nested Loop;6;Outer;;0.391;1025.859;53.54451586775209;1116.0331335955884;pattern
Q10_100_seed_812199069;19374;Hash Join;4;Outer;;32.601;1070.51;71.485919034463;448.4232759333789;pattern
Q10_100_seed_812199069;19373;Gather;3;Outer;;34.062;1078.09;759.2344115681609;1026.0240711290337;pattern
Q10_100_seed_812199069;19370;Limit;0;;;1133.196;1133.998;2119.5509675495264;2123.814958776507;pattern
Q10_100_seed_812199069;19371;Sort;1;Outer;;1133.195;1133.997;2119.5509675495264;2123.814958776507;pattern
Q10_100_seed_812199069;19372;Aggregate;2;Outer;;1120.281;1130.082;2119.5509675495264;2123.814958776507;pattern
Q10_101_seed_820403100;19394;Hash;5;Inner;;0.017;0.017;0.3981252591152362;0.3988656141939835;pattern
Q10_101_seed_820403100;19395;Seq Scan;6;Outer;;0.013;0.014;0.3981252591152362;0.3988656141939835;pattern
Q10_101_seed_820403100;19393;Seq Scan;7;Outer;;0.014;27.261;5.065995646304042;55.44114502588545;pattern
Q10_101_seed_820403100;19391;Index Scan;7;Inner;;0.059;0.062;0.0623024872023355;0.0;pattern
Q10_101_seed_820403100;19390;Seq Scan;7;Outer;;0.289;156.765;1.2017380933113078;165.82435729752046;pattern
Q10_101_seed_820403100;19392;Hash;6;Inner;;33.666;33.666;53.54451596188589;1116.033134146566;pattern
Q10_101_seed_820403100;19388;Hash Join;5;Outer;;34.336;1083.886;53.54451596188589;1116.033134146566;pattern
Q10_101_seed_820403100;19389;Nested Loop;6;Outer;;0.506;1040.59;53.54451596188589;1116.033134146566;pattern
Q10_101_seed_820403100;19387;Hash Join;4;Outer;;34.418;1086.935;71.51075199014704;448.51151908163587;pattern
Q10_101_seed_820403100;19386;Gather;3;Outer;;36.18;1084.72;759.2406757187064;1026.045344194269;pattern
Q10_101_seed_820403100;19383;Limit;0;;;1140.954;1141.754;2119.5503534283357;2123.8143446604195;pattern
Q10_101_seed_820403100;19384;Sort;1;Outer;;1140.954;1141.753;2119.5503534283357;2123.8143446604195;pattern
Q10_101_seed_820403100;19385;Aggregate;2;Outer;;1128.478;1138.075;2119.5503534283357;2123.8143446604195;pattern
Q10_102_seed_828607131;19407;Hash;5;Inner;;0.017;0.017;0.3999478971881274;0.4006892895616012;pattern
Q10_102_seed_828607131;19408;Seq Scan;6;Outer;;0.012;0.013;0.3999478971881274;0.4006892895616012;pattern
Q10_102_seed_828607131;19406;Seq Scan;7;Outer;;0.15;28.226;5.077166588701577;55.47368245177026;pattern
Q10_102_seed_828607131;19404;Index Scan;7;Inner;;0.058;0.061;0.062264284312095686;0.0;pattern
Q10_102_seed_828607131;19403;Seq Scan;7;Outer;;0.304;163.059;1.205431619423759;165.83226384187904;pattern
Q10_102_seed_828607131;19405;Hash;6;Inner;;34.948;34.948;53.54451490485123;1116.033129278758;pattern
Q10_102_seed_828607131;19401;Hash Join;5;Outer;;35.726;1076.563;53.54451490485123;1116.033129278758;pattern
Q10_102_seed_828607131;19402;Nested Loop;6;Outer;;0.592;1031.171;53.54451490485123;1116.033129278758;pattern
Q10_102_seed_828607131;19400;Hash Join;4;Outer;;35.847;1079.595;71.46289964177205;448.3490405371116;pattern
Q10_102_seed_828607131;19399;Gather;3;Outer;;38.248;1068.852;759.2628848892617;1025.7687882068751;pattern
Q10_102_seed_828607131;19396;Limit;0;;;1125.696;1126.498;2119.5576371169295;2123.821627868098;pattern
Q10_102_seed_828607131;19397;Sort;1;Outer;;1125.695;1126.496;2119.5576371169295;2123.821627868098;pattern
Q10_102_seed_828607131;19398;Aggregate;2;Outer;;1112.407;1122.427;2119.5576371169295;2123.821627868098;pattern
Q10_103_seed_836811162;19420;Hash;5;Inner;;0.026;0.026;0.40177417899527157;0.4025166083187557;pattern
Q10_103_seed_836811162;19421;Seq Scan;6;Outer;;0.017;0.019;0.40177417899527157;0.4025166083187557;pattern
Q10_103_seed_836811162;19419;Seq Scan;7;Outer;;0.021;22.889;5.088336862842787;55.50626155788382;pattern
Q10_103_seed_836811162;19417;Index Scan;7;Inner;;0.057;0.06;0.062226078071982494;0.0;pattern
Q10_103_seed_836811162;19416;Seq Scan;7;Outer;;0.326;157.791;1.2083280097246076;165.84245804006457;pattern
Q10_103_seed_836811162;19418;Hash;6;Inner;;34.339;34.339;53.54451495438289;1116.0331296198046;pattern
Q10_103_seed_836811162;19414;Hash Join;5;Outer;;35.168;1050.531;53.54451495438289;1116.0331296198046;pattern
Q10_103_seed_836811162;19415;Nested Loop;6;Outer;;0.549;1006.387;53.54451495438289;1116.0331296198046;pattern
Q10_103_seed_836811162;19413;Hash Join;4;Outer;;35.299;1053.366;71.48497657491902;448.42781732049406;pattern
