query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_27_seed_213304806;8292;Seq Scan;10;Outer;0.011;31.59;0.27610590718633166;24.87346631481978;operator;True
Q5_27_seed_213304806;8293;Hash;10;Inner;0.066;0.067;0.13555465960151736;0.13622013911231434;pattern;
Q5_27_seed_213304806;8291;Hash Join;9;Outer;0.085;33.028;2.8511645481129335;62.695668533299795;operator;False
Q5_27_seed_213304806;8288;Hash Join;7;Outer;34.16;212.86;36.18039392433312;259.803721225368;pattern;
Q5_27_seed_213304806;8298;Index Scan;7;Inner;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator;True
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;0.088;3.173;0.0355295538972451;10.6167639219301;operator;True
Q5_27_seed_213304806;8286;Hash Join;5;Outer;39.355;1079.042;41.79185422187629;1080.6548833853215;pattern;
Q5_27_seed_213304806;8285;Sort;4;Outer;1079.5;1079.537;1072.2177505218383;1073.1335470120564;operator;False
Q5_27_seed_213304806;8284;Aggregate;3;Outer;1079.574;1079.814;1017.6805429214987;1019.6487715770346;operator;False
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;1084.526;1085.201;1121.329834597033;1124.3483573344765;operator;False
Q5_27_seed_213304806;8281;Sort;0;;1084.765;1085.223;1078.46532983232;1080.150991438145;pattern;
