query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q3_100_seed_812199069;4352;Sort;1;Outer;;0;311016;311016;0;1.0;119771.8;120549.34;44;0.0;0;1169.862;1171.356
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;0;311016;311016;0;1.0;109163.16;113050.86;44;0.0;0;1165.598;1170.74
Q3_100_seed_812199069;4354;Gather;3;Outer;;0;311016;100328;0;3.099992026154214;5536.64;104497.92;24;0.0;3;41.324;1157.437
Q3_101_seed_820403100;4362;Sort;1;Outer;;0;311001;311001;0;1.0;119726.43;120503.94;44;0.0;0;1165.323;1168.448
Q3_101_seed_820403100;4363;Aggregate;2;Outer;;0;311001;311001;0;1.0;109118.3;113005.81;44;0.0;0;1161.292;1167.764
Q3_101_seed_820403100;4364;Gather;3;Outer;;0;311001;100323;0;3.099997009658802;5536.64;104453.29;24;0.0;3;38.547;1154.785
Q3_102_seed_828607131;4372;Sort;1;Outer;;0;312989;312989;0;1.0;120212.48;120994.95;44;0.0;0;1181.097;1182.978
Q3_102_seed_828607131;4373;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;1176.685;1182.333
Q3_102_seed_828607131;4374;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;40.158;1168.968
Q3_103_seed_836811162;4382;Sort;1;Outer;;0;312915;312915;0;1.0;120157.65;120939.93;44;0.0;0;1198.451;1199.665
Q3_103_seed_836811162;4383;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1192.039;1196.779
Q3_103_seed_836811162;4384;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;41.627;1183.478
Q3_104_seed_845015193;4392;Sort;1;Outer;;0;316043;316043;0;1.0;121566.36;122356.47;44;0.0;0;1163.557;1165.602
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;0;316043;316043;0;1.0;110786.25;114736.79;44;0.0;0;1159.2;1164.95
Q3_104_seed_845015193;4394;Gather;3;Outer;;0;316043;101949;0;3.1000107897085796;5538.92;106045.6;24;0.0;3;40.323;1149.986
Q3_105_seed_853219224;4402;Sort;1;Outer;;0;316102;316102;0;1.0;121530.71;122320.97;44;0.0;0;1196.047;1198.769
Q3_105_seed_853219224;4403;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;1191.564;1198.091
Q3_105_seed_853219224;4404;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;39.954;1184.789
